Oct 22 14:25:18.239  Config           0x000F  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0xF - RB Meta 000X - Central - Codec: mSBC - PID/VID 0x0102/0x01AB - Ver 0x1436  07 00 0F 00 C0 E0 21 49 59 98 02 00 AB 01 02 01 36 14 01 00 00 52 42 20 4D 65 74 61 20 30 30 30 58  
Oct 22 14:25:18.247  Config           0x005D  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0x5D - RB Meta 000X - 31297001-09BC-1396-4AFA-3971D4665D0B  01 5D 00 0C 52 42 20 4D 65 74 61 20 30 30 30 58 C0 E0 21 49 59 98 31 29 70 01 09 BC 13 96 4A FA 39 71 D4 66 5D 0B  
Oct 22 14:25:21.407  HCI Event        0x005D  RB Meta 000X       LE - Connection Update Complete - Interval: 30 ms - Latency: 270 ms - Supervision Timeout: 5000 ms  3E 0A 03 00 5D 00 18 00 09 00 F4 01  
Oct 22 14:25:21.821  HCI Event        0x000F  RB Meta 000X       Mode Change - Active Mode - Handle: 0x000F  14 06 00 0F 00 00 00 00  
Oct 22 14:25:50.668  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x03E3 (995) [ 0B EF BC 07 FF 5A 0B 65 40 33 4B EA 8F 00 3A 57 ... ]  0F 20 E7 03 E3 03 0A B0 0B EF BC 07 FF 5A 0B 65 40 33 4B EA 8F 00 3A 57 B5 ED 9A DF F7 D8 C2 B4 4D D4 CC 8E BB 59 78 1E F7 E5 36 AA 79 91 2E FB 6A 2A 3E B9 04 82 67 1D 28 71 99 C6 A9 66 B5 E6 F4 E9 CB BB FF A2 FA 17 E3 0F C0 3B BA A2 AD EB FD 91 A6 D6 C8 DB 5D 4A 25 7F 71 1E 5E 77 79 0B F6 A6 F5 3B 70 3C 82 56 87 1F C2 85 95 2F 98 06 D5 13 C4 CB D6 A8 6F 08 83 99 77 5E CA C0 D9 BE 23 0B 29 D8 6C 27 BF 72 5B 0A 5A A0 53 CA 7C C5 1C 6F 65 CE 8B B6 F8 29 E6 3B 32 45 A4 C2 2F 11 3A BD AE 97 91 07 33 01 9D 58 9B 68 AE 9F 8D 39 79 81 8B E5 04 5C 2F 76 04 E7 19 D3 8C 63 85 C5 AA C4 DD ED 7A AC E2 16 AF DA 45 20 28 5F 69 66 0F 3D 59 99 B3 9E 3D C3 A1 60 68 C7 67 D1 F0 CA 1C 98 51 F2 05 6A 66 53 78 C7 EB 2A 29 67 8A 53 83 C0 51 6C 42 AE 8B AB 46 B8 64 32 79 74 6B 03 BF 7D 7C E2 85 72 CD 3E 13 EF BC 4E 1C 91 70 54 C5 F4 82 AC C6 5B 3F 7C AC ED 09 9A EC 32 B9 74 9D 02 ED 10 5A AD 15 2C FD 93 A5 27 19 3D FC A0 08 98 C9 E3 A8 E3 E8 AA 8F 98 EA DF B3 14 4C C2 AD C4 A9 29 7F 15 9E B3 E7 83 CB 7A BF 48 AD E5 BA 38 94 F8 8A C6 4C 0F 7D 4D 8B 48 5F 7E 70 21 F0 FC 5D FB FB 16 FA EB EC 38 E5 03 E1 39 C0 A4 F2 C1 24 95 C4 6F E0 39 D0 B9 5E AD E5 47 14 34 32 DC B7 7E 79 5D 4F A7 E1 FE 4C 7D 00 BD 80 F5 FD 75 03 6B C6 5C E0 86 FD E1 0A 3B 79 01 17 0C ED 0E 86 F4 68 F8 7D 9B EB BD A3 98 93 0A 84 46 95 4C D1 62 AD 7C F4 FD EF 10 0A 34 8F 14 1A 0A 3D E8 44 17 EA 9A 0D 4D C0 3A DC 32 5E 05 E3 3A A8 6D AF 26 AA B0 5C FD AD 93 C7 2C 5D 28 B4 9E 60 8E 00 C2 DB D3 2E 34 E3 89 5F 37 BF CC DB AC A5 1F 1C 67 BF 44 BA E6 27 5B DF 73 34 1D 7F 3D 5A FE 64 A4 B8 2D C6 CE DB B6 C7 C6 78 E7 41 16 15 07 A3 4E B1 D8 5F 52 7C A7 B5 A1 E7 E7 F6 E3 6B 11 F5 2E 38 2E 6A 7F F6 8E 7A 09 6B 69 21 77 2C 32 62 D9 96 7D 5F 72 67 47 76 21 CD A4 D3 52 78 B7 61 6F 39 3D 16 B0 F2 3E F2 82 92 A4 8D B4 B9 2D BF 93 35 F1 91 66 AA 84 80 34 58 18 CF F4 52 D4 3C A6 B8 74 08 EF B0 53 D0 D9 DE 68 5A 98 20 E5 C7 7A 5C 87 51 0B 09 A8 BF 9A C0 70 D5 C0 5E CB 16 61 B4 5E 22 C2 63 F0 E7 D2 7C 3D CD CC B7 15 01 BE D1 16 E8 D2 A9 FC 8C A3 3C B2 8E C1 A8 4C 5E 60 47 DB 8B A5 F1 AE F7 7F 65 3F A4 B0 0B 04 8E 38 55 89 FD F5 A5 8C B3 18 95 2F A2 F2 E5 16 05 B2 AF 94 90 9E A8 BA B8 40 D9 B9 A0 FA 6D 0E 28 82 F3 29 70 65 9F 32 52 5F FD 7B A3 DA 1B AC 8D 12 8D 39 8C 85 47 DF 78 E3 25 2C 97 88 EF 45 A9 3E 77 18 C0 37 9E 9D 66 9C 9B 59 AC 9E 3D BD C7 54 3B AF 8B 84 58 42 EB 8D 12 D8 9E 3F CC 08 3D 55 10 80 1D F1 A4 39 50 2A BF 9C 81 5B 4E 0B A5 E6 BC 4F F2 8D F2 4A CD 1F 95 D0 68 98 C6 44 37 79 99 C1 A3 BC B9 40 0E 00 7D 95 FC 68 5D 66 06 F5 2E 46 C9 C8 6A 01 71 04 67 37 6F 7C 1D 2B 4F 3D 98 56 12 CC AD E2 13 F5 D5 9A 4F DB F3 B4 36 B9 8D B1 21 A1 E3 09 F2 BA 4B F5 A1 67 6C 2B F8 28 95 14 54 7D 1D 3E 27 13 5E 62 0D FA 39 55 17 91 3A 46 7F A6 B5 5D 2E C9 BB 6B 96 A7 BF D4 F3 49 27 67 F1 E8 75 AF 92 82 4F 09 38 24 B5 2B 6A AB 1E DF D3 B1 F6 81 B6 03 D0 E2 39 DB 98 8F D8 9A 06 2B B8 44 E0 1F 77 E1 16 D8 02 72 BF 2A FA 14 ED 90 DE AB 4C 18 8D BD 53 26 22 38 D1 52 1F 36 50 36 DA DD 63 D8 10 F2 9E F6 CF 33 6F 56 72 E9 6E B0 26 AB 4D 0B 9A  
Oct 22 14:25:50.683  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.693  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x00AA (170) [ 09 EF 4A 01 FF 5A 00 A5 40 4E 32 EA 58 00 3A FB ... ]  0F 00 AE 00 AA 00 41 00 09 EF 4A 01 FF 5A 00 A5 40 4E 32 EA 58 00 3A FB F4 F8 30 34 17 19 FB 08 A6 88 DA 48 FD 78 DA 89 4B AB 9D 1B DB 0D CA AE 84 F0 2C DF 7C 04 7A 11 4F 7A C4 08 0E 84 F7 C5 46 E0 FF F6 FA FB 7D 61 DA DA 3A 18 4D 15 A9 64 00 DE 13 02 5C C4 5B 04 12 BF AE 6A 28 F8 AF FC 55 5D E6 47 A2 AD C1 61 C4 C6 65 FC 7E 73 6B 4B 63 4B 46 CF 0B 8D 9A 37 86 03 1B 65 0B A5 6A E8 69 82 36 E1 1A 9B CF 61 6A B4 F0 E8 B9 86 2C 0E 50 48 A6 42 91 83 DC 9B 80 EB 78 B1 99 70 40 C3 04 A6 D2 C0 95 E3 46 C1 DD 15 15 92 A3 BD A8 81 25 40  
Oct 22 14:25:50.715  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x03E3 (995) [ 0B EF BC 07 C4 07 74 FA A7 B0 D2 F8 47 FF F2 FE ... ]  0F 20 E7 03 E3 03 0A B0 0B EF BC 07 C4 07 74 FA A7 B0 D2 F8 47 FF F2 FE CD 0D 31 8F 47 28 5D 8B B2 47 4D E1 3C 69 E0 7E 98 1A E1 6E 09 12 1A 4B 6B B4 C6 90 D4 DA 8B 47 75 E7 CB 48 9E 15 08 6C 66 4B A2 D3 97 73 5C B5 32 21 ED 3C EE B0 24 CF C1 F0 F5 3E 32 99 10 AF CA 8C 51 07 C8 2D 68 D4 B5 32 2C AB 61 99 E6 AD B2 0A F9 31 C5 2C 2A D6 05 D0 79 FA 18 51 DD E1 12 AB CD 26 9C A6 51 C9 EB 2F D8 13 A7 36 EE 9C 43 90 54 5B DF C8 FB 71 51 70 2B AA 04 79 3E 4C 7E 1A D0 BE 3E A0 30 05 7B 17 72 D2 33 50 DF 54 12 48 2C 83 7A F4 44 76 25 7F 70 CE 24 0C 2F BE C4 C9 27 69 E4 5B 26 FD D2 0E 2C 6F 33 D6 D0 8C 69 9C E6 81 6F 52 D0 5D 6C DF A7 84 D8 2D 70 17 D1 57 4D CC 5E 16 DC F9 47 B0 3D 1E 95 16 70 1E DA E5 86 22 A0 1D B5 3E DE 0A 3C 5C CC 20 8E 24 3E 8F 96 55 05 AC E9 5F D8 8B 8F 83 C5 83 28 90 7A 1F 92 8A 27 E4 1B 6D C3 3C 6C 84 10 69 18 54 FE 7C E5 21 6E F0 9A 84 D2 B5 7D 70 7C 4B A5 F1 53 06 85 67 47 70 29 24 A1 A3 0A 7A 85 54 96 6A FA 17 09 C7 5D AE A5 40 CF 24 49 41 1A 29 E1 8B 60 3B F6 04 CB 6B 66 54 3B 19 4B 6E C4 B9 34 9C A0 22 D2 71 32 46 3E 6D F4 4C 71 08 35 16 29 CD 94 00 A0 03 2D 10 80 26 1A F5 EC 22 FE 3C 62 5E 51 0D CF E1 29 94 F4 C9 8F F5 B6 1F DE 1D 72 0F DD 94 A3 22 D7 43 76 42 87 46 7F 4E 67 A8 F2 0D DC AD 7B 53 E0 B1 B4 14 85 FA 29 D1 62 08 50 11 26 CF BB 70 DC C6 6D 3C 55 4F 02 77 6F 3E 47 AA 11 CF 19 BF CD FC 15 B9 6E 4E 17 C6 FC 02 BD 13 C9 1B CC C6 A6 73 B7 24 14 3A BD 78 90 F6 6A B0 BB 39 D9 3F 15 9C 15 35 15 4F 22 58 84 9F 30 CF 55 E0 ED 99 5D 30 3A BF F8 BA 2F F1 9C BF F1 18 B8 EC 9D 4F 88 8D 04 7D BE B9 51 17 C8 45 B1 9D E8 9D 72 97 55 6C C1 52 D3 C5 7C 11 6B C7 75 25 54 0B B4 E3 79 07 89 4B B1 2B DD 4A 58 02 1D FF 9B 58 40 19 6C 94 2B 84 CC 3C BC 17 41 14 69 16 60 5E 82 CD 1D 83 22 6C 48 BD B8 87 B4 33 89 78 05 5F 38 08 6C 58 53 B4 7B 01 46 D6 23 FD C5 90 F1 FC 0F 8B 68 AA 64 14 3D 83 E2 13 9F 8C E5 1F 88 D6 F6 74 A2 D4 DB 84 62 7B CA C7 08 34 D9 90 25 6F 4C 2A 07 59 24 63 CA B3 B5 65 9C 40 8D 66 77 BF B8 7E 20 12 92 6C 4E BB 9C 70 83 D1 EE DB 6F 34 24 D6 E8 19 9C A5 5D 38 FE D4 8F BB C1 65 9E 40 66 35 FC A9 66 65 9C EE 05 65 33 D3 4F 8B 1D 7C 60 2D DD 26 3B 6F 98 16 E6 6B 2C FB 04 FD FA CE 61 F3 4B 22 34 EA 1B 77 58 4B DA E7 9B 50 FD 19 B1 68 79 33 BA 3E E0 11 F6 5C 99 C7 A0 BC 77 AF 23 C8 38 C6 0C AB A5 8E EC A6 1F 5E E4 B1 B4 68 BA A6 D6 D2 79 56 CB 03 A2 0E D9 D7 25 41 A3 57 9E 15 B2 85 0E DD 02 7E 11 88 37 9E 82 C1 A4 99 17 0C C9 A9 B1 CC D6 E5 C8 19 13 D6 8B 19 6E 2D 25 54 6F 0A D5 50 BD 68 73 41 B6 00 DA C0 43 FB FE 3C 42 72 36 92 4F EB E7 42 10 79 DA E8 5B FD E5 2C 17 76 73 F9 3A 1E 32 1A 3B 57 50 67 A4 AF 4D 15 33 37 21 AA AB 57 B8 CA 41 43 E1 48 87 FB BE 1D C6 55 14 39 BB FC FA 92 C9 11 DD 20 F5 54 E8 A2 59 C3 EB 25 CE FC 7A 7F CF C7 1F BE 19 E1 28 63 2B 79 86 53 3B B8 D5 B9 50 0E A7 6B E5 69 63 F5 64 3A 84 0A ED B4 50 85 41 CE 64 BE E9 46 CF 97 ED 0A F0 D8 D3 10 91 9E F0 0C C5 34 4E 9B 0A E8 73 A0 13 A1 DE DD 93 3D D4 16 C6 94 D5 A6 96 10 42 D0 BC 0B 2B DD DD B2 19 3A B0 0F B3 3E 55 A4 0D CF 2F 29 DD 69 28 DC C4 1D F7 9A 19 B5 9A  
Oct 22 14:25:50.718  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x03AE (942) [ 0B EF 52 07 D5 22 A6 2B A1 70 86 94 D3 1B 79 C8 ... ]  0F 20 B2 03 AE 03 0A B0 0B EF 52 07 D5 22 A6 2B A1 70 86 94 D3 1B 79 C8 AA F7 F1 FE A6 9E 43 D5 A0 CD E0 5F 40 22 88 82 FC F4 FB C1 7C F5 C6 48 BE 82 8E 36 CE 9C A6 18 7B 0F 47 26 DB A2 4A 6D FF 88 14 33 74 DD 8A 9D 7D 5A 37 77 B2 45 EA F8 D3 91 90 8C EE 15 CB CA 3B 9E 8B B3 3E 69 4F 4B 4D A9 65 6F 8E 35 96 AB 52 43 2C F5 26 EF 7E 44 94 9F DB B2 F3 7B 80 28 98 8A 70 BB B4 6E 98 D6 4D 0D 12 CF 91 3D D8 FD 36 63 E0 3B D1 38 4A 37 D7 F1 FB 7F C2 C3 F0 06 41 6A AE B1 F0 0F B2 E4 63 C6 FC A4 48 23 CE FE DC 0C 13 98 AB 5A BE CD 35 06 22 6B C9 1D 8B 4E D4 E9 F7 61 1D A3 38 3A 64 ED D2 6A C2 BE 93 7E 43 77 E4 49 50 7D 6D 1E 8B 0D DB 4F C0 A1 BD 45 F9 60 E4 75 BD CF 7F BE 84 BF 8E EC F9 A4 FD 3D 08 F4 5A E1 FF 33 CF 84 E5 5F 41 13 9D 9E 4A 8F CB CD 53 1C BE 53 B0 BA 85 02 86 A8 B2 2C 52 F6 B8 B0 74 9A CB 6C 90 8A A6 98 EE E5 A0 FC 14 29 81 F8 A4 50 0E 49 E5 74 0C 42 44 F0 E4 6E CA 52 28 30 27 22 35 F0 02 53 5B E2 1E CB D8 43 2C 2C 7D EC 93 D4 CF E5 ED 3D BF AB 90 AC 9E 1A F0 67 41 94 90 D4 2B A0 C6 81 29 9D 87 30 B5 E4 03 FA 97 8E 46 EA BA BD A2 51 40 40 0D C1 49 E5 9F 09 33 0A F2 B8 E4 61 B6 8E 2B F3 F2 60 F8 00 AB 56 1A F9 9D 7E E3 41 19 BA 4A 39 BD 01 CF D7 CB 49 64 B6 A4 EC C3 64 FD 1E 4A 82 E6 B5 FA E8 B9 3C 62 E5 A6 EA AB 3B AC F9 BD BB 38 5A 34 86 7B 5D 57 CD C8 1D 58 BB A5 00 82 EE 79 20 A5 60 BF 05 EE 74 1C 7D EA 49 AE 7B C4 1B D0 8F EE A0 1E 5B 8C 9A AD D3 B3 71 B7 0A C6 8E C4 76 40 61 7E 80 61 35 70 6B 24 D5 06 23 A6 99 52 CE 73 EB 62 7C 74 76 E0 E9 B2 89 26 A7 B3 12 48 C2 58 99 BC F3 D7 88 4D 67 B4 65 74 AA 85 A5 87 84 65 15 93 F1 B9 4F A0 E6 1A 54 7A 99 B2 D4 8E 73 89 17 C9 1F 13 97 07 21 A0 DE C9 17 A9 B6 7A 0D 6D 2F 1C 70 86 DA 4B E6 CB 1F 87 AE 51 AD AD 50 F6 25 5D FD 03 45 97 15 5B C8 A6 93 83 CC A8 45 86 9A 51 11 13 3F 97 68 A7 F8 0A 11 FC FB 72 FE C8 0F 30 23 F9 1F E0 82 EC 41 3C 2A 5F 97 A9 94 FF 53 F9 E8 2C 71 9E 51 36 8E 86 88 F8 B1 1B 5F FD ED 36 9E FF E2 FB F5 CD 85 77 C6 68 AA 2F 1A 1B 2F D0 6E 8D 28 95 EE DE C6 32 84 FC B0 73 F0 5F F5 1B E7 69 55 C0 54 FF CD B0 25 52 1D 1A DB 2A CF 64 96 D0 61 B3 23 0E 15 4F 94 19 E3 53 25 5E 66 03 07 42 D6 37 65 C3 2F 83 C3 7E F5 50 E6 BB 35 B1 7A 3A BD B5 9D FA 7A 55 5B 0E 50 1F E4 EA FC 98 02 4F 9F 0A 2D 8D 78 E3 DC 39 16 AD BF ED 8B 48 AD 2C 3B E0 6A 38 59 49 BE FD F1 55 37 4E DC 5B 2A DC D9 93 02 A6 D4 B5 1F 0D 10 0F A0 97 D6 81 FD A0 ED 9D 0F 80 60 E4 1B 7C 8F C2 5F D9 75 0D 4E FE 3F 14 2B B8 59 DD 76 84 69 62 8E 63 51 9B 23 50 32 0F 7B 7D 93 AE 7E 67 5A BB 4E 76 39 E3 30 D6 A7 E1 84 D1 91 65 1B 22 CD 0E DA 2F 04 29 73 66 47 36 2C 00 DE 83 81 F1 E7 9E 2E DB 61 E8 9C BD 28 45 CB 03 CD 1B 7B 6E 85 42 AA 4B 53 30 30 94 1C 79 8A 2F 3F 08 38 5D D3 07 19 89 19 59 89 FC A1 7B CD E5 18 22 FE 09 0D 3C 6D 9D 28 77 75 93 5F B9 47 80 FC 91 36 D9 55 38 03 91 75 8A 0D 70 24 B1 FE A0 A1 A7 A4 7E F9 3C 2B F7 04 F1 F1 E5 4D DF A5 15 55 0A 1A 42 6C C3 C4 09 9A  
Oct 22 14:25:50.720  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0079 (121) [ 0B EF EB FF 5A 00 75 40 34 4B EA 89 00 3A E6 FC ... ]  0F 20 7D 00 79 00 0A B0 0B EF EB FF 5A 00 75 40 34 4B EA 89 00 3A E6 FC D1 62 10 6F 92 9E 05 8F 93 FD D6 1F F5 43 46 60 67 01 19 D1 C4 86 47 84 2C CA 14 AF B6 90 83 D4 D2 1D 40 A5 8E 9F 73 CD F6 AB B1 79 6E 48 A5 41 C5 9C 28 2B 65 DB 98 83 2F 74 2C 28 3C 32 BC 33 BC 75 15 AD 57 CE 56 09 4A 41 67 D7 CA 56 1B DB EB 2B CD D7 40 92 8D 57 FF 61 8B BB 4B 47 50 D3 0A B2 02 A6 0F F7 26 92 9A  
Oct 22 14:25:50.722  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x005A (90) [ 0B FF AB 01 FF 5A 00 55 40 35 4C EA A7 00 3A 92 ... ]  0F 20 5E 00 5A 00 0A B0 0B FF AB 01 FF 5A 00 55 40 35 4C EA A7 00 3A 92 F9 71 EE 5E FB 0D B2 03 B2 3D A3 25 3E D4 DA 99 D6 46 5E 0A 98 E8 D1 DC 20 90 08 10 92 87 B9 0C 9D 08 3D C9 52 94 C1 B7 D7 96 59 87 63 67 BA 53 A2 45 EE AB EA 4B B6 D7 CD AD 8D FC F9 FC FE 30 5C 7A 3E 6D 11 D9 14 D6 44 86  
Oct 22 14:25:50.725  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 36 4C EA B6 00 3A 7E 13 ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 36 4C EA B6 00 3A 7E 13 98 0D E5 58 5C D6 02 37 16 BE 3F 68 C5 0A A1 C2 0B 3B A8 03 2D F8 C7 2C D4 18 3D 81 09 8C 62 27 70 8B 80 6C 2D E0 E8 59 43 CE 8C 08 B1 4F B4 57 3B 19 8B DF D3 55 DD C2 9A  
Oct 22 14:25:50.725  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 37 4C EA A5 00 3A 6D 71 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 37 4C EA A5 00 3A 6D 71 0B CE EF 0F 72 2D 03 1B 81 C9 B4 18 35 20 C2 74 D3 C0 70 48 D9 3E 2C 30 41 B0 26 7B 4E 51 07 DA CE 72 2E 20 8C 01 B9 31 A1 03 46 B8 57 B7 3C 48 9E 3A 1A 2D 4A 77 41 1C 41 6B 0E 19 FE A4 AF D7 75 A7 F1 7E FC 91 A5 B5 9A  
Oct 22 14:25:50.725  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:50.727  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x002A (42) [ 0B FF 4B 01 FF 5A 00 25 40 38 4D EA D3 00 3A A1 ... ]  0F 20 2E 00 2A 00 0A B0 0B FF 4B 01 FF 5A 00 25 40 38 4D EA D3 00 3A A1 50 71 58 46 F3 33 3B 00 87 BE B7 13 47 F7 06 93 AC 6F 7C 6F 57 7C D3 53 80 86  
Oct 22 14:25:50.727  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:50.732  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 39 4D EA B2 00 3A E7 0B ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 39 4D EA B2 00 3A E7 0B CD 68 16 3C A9 3F 02 B3 1E AF CB DB 64 C5 7D 4A 58 91 57 86 E3 65 A1 A8 80 48 E4 0D 07 24 1D F6 8D 6D D9 05 6B D3 20 FF 80 2F A6 8A 9C A7 4C 6C 01 18 E7 49 40 4E BD 5C 9A  
Oct 22 14:25:50.732  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 3A 4D EA B1 00 3A 03 2F ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 3A 4D EA B1 00 3A 03 2F 51 69 6C 49 75 F2 02 B8 17 E7 4F 03 38 44 18 33 0D 74 24 4C EC 16 17 AB 47 38 F3 C8 28 14 1D C8 BA 0D 9E C7 9F 31 F6 3F 78 C3 C6 7E 39 DF 44 40 38 F6 D1 27 D1 7A BA 66 9A  
Oct 22 14:25:50.733  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0069 (105) [ 0B EF CB FF 5A 00 65 40 3B 4D EA 90 00 3A CA 8A ... ]  0F 20 6D 00 69 00 0A B0 0B EF CB FF 5A 00 65 40 3B 4D EA 90 00 3A CA 8A 54 10 69 F4 EA 7C 04 01 09 24 8C 8B E9 D4 81 FB C1 C7 B6 84 CF B3 A7 B9 2E 5F 88 0B 98 88 F2 D3 5D 62 4E 44 41 C7 71 3D 06 EA DE D3 0A 01 7E F2 13 20 AA 28 45 E6 26 6B 2B 84 A7 3C DF 65 AF 7A 17 E0 7B 31 4C 11 F9 65 4F 4B 93 9E 6D 77 8B D0 AF E9 D7 D6 38 19 96 A9 9A  
Oct 22 14:25:50.738  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x011A (282) [ 0B FF 28 02 01 FF 5A 00 35 40 3C 4D EA BF 00 3A ... ]  0F 20 1E 01 1A 01 0A B0 0B FF 28 02 01 FF 5A 00 35 40 3C 4D EA BF 00 3A 8E CC A2 5B 53 FA 4D A3 01 45 46 00 97 34 D7 FA 41 A2 95 5E 2F 75 CE A4 CE 05 1B F1 79 02 D3 76 4F CA C3 BC 09 8C F3 77 1C C8 FF 5A 00 55 40 3D 4D EA 9E 00 3A D2 30 CA 83 E0 F1 29 0F 03 D1 46 B3 50 3A 7E 92 3B 0D 16 C5 C9 4E 14 FA 12 B4 C9 49 56 4F 1B E0 44 5B EA 4B E7 95 06 15 8F 21 35 85 00 6A 6D 40 98 75 E8 CF E2 E6 95 7B F6 7B 72 8F 50 8F B7 22 F0 EA 3A 02 92 58 CA 13 E0 D8 FF 5A 00 55 40 3E 4E EA 9C 00 3A 1E E6 52 F9 DE 83 C5 7E 03 1B 95 78 50 10 65 AC E9 F8 46 57 25 02 2A 9E 7A 8B 49 E3 01 7E C0 6A 81 AC 9E 8E 0A 74 83 1B 00 46 57 85 B2 39 44 07 87 94 BC 7C DA BD E7 8B D5 60 8A 05 4E 11 2D 54 E6 2E 7A 29 17 AD F0 4D 0A 61 FF 5A 00 35 40 3F 4E EA BB 00 3A 1E 5A 6E 0F EF 73 4E 89 01 B3 CF ED E4 B2 F7 AC E5 53 FD 1E C3 20 C5 F7 03 68 95 A5 BF 92 0A E0 1A 1B 09 98 BA BE 01 64 6B FF 86  
Oct 22 14:25:50.743  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0069 (105) [ 0B EF CB FF 5A 00 65 40 40 4E EA 8A 00 3A 5B 98 ... ]  0F 20 6D 00 69 00 0A B0 0B EF CB FF 5A 00 65 40 40 4E EA 8A 00 3A 5B 98 37 54 8C B3 B0 90 04 0C 9C 1D CB 97 0C A8 54 56 18 44 63 80 29 26 53 42 AE CB F0 25 86 87 D0 CD 72 9D 50 C0 E9 DD 0D A3 A1 33 DF 4A B8 C7 CB 0B D8 CB 59 ED 26 4E 4C 6F 76 B9 74 0C F4 79 85 9E 9D 87 20 E8 4B 71 37 30 6B 48 59 59 CE 52 37 92 85 C8 FD C5 E9 75 75 28 9A  
Oct 22 14:25:50.746  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0039 (57) [ 0B EF 6B FF 5A 00 35 40 41 4E EA B9 00 3A DC 82 ... ]  0F 20 3D 00 39 00 0A B0 0B EF 6B FF 5A 00 35 40 41 4E EA B9 00 3A DC 82 7B 00 B7 32 7D DF 01 21 CF 78 76 DC E0 16 93 52 90 71 33 AB 89 00 EB 43 E7 36 BB 42 F7 D6 D8 A8 3F D0 1C A2 FC CD A4 DB 9A  
Oct 22 14:25:50.746  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0049 (73) [ 0B EF 8B FF 5A 00 45 40 42 4E EA A8 00 3A 39 A6 ... ]  0F 20 4D 00 49 00 0A B0 0B EF 8B FF 5A 00 45 40 42 4E EA A8 00 3A 39 A6 3E 85 97 B8 9B 49 02 1D 18 A1 A3 3E 03 41 92 10 B8 64 98 66 65 32 91 DC 17 BB 73 35 F7 21 69 2C 48 4D 6F 81 EC D6 04 9C FC 49 28 EB FE 82 1E F6 FF 28 8E 58 65 2B B2 EB 9A  
Oct 22 14:25:50.747  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0039 (57) [ 0B EF 6B FF 5A 00 35 40 43 4E EA B7 00 3A DD 94 ... ]  0F 20 3D 00 39 00 0A B0 0B EF 6B FF 5A 00 35 40 43 4E EA B7 00 3A DD 94 C0 F4 7C 5E B2 D1 01 B4 D5 1C C0 76 CC 8E A5 2B 8C E5 20 E1 9E 2D E6 33 BD 3F 1F 3E 3C F5 FA 73 3C 19 91 03 7A 67 8F 98 9A  
Oct 22 14:25:50.747  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:50.750  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
