10-14 18:34:17.717  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.797  1897  1926 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.844  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.072  1897  5787 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.328  1897  5708 W JobScheduler: Job didn't exist in JobStore: c89390c {androidx.work.systemjobscheduler} #u0a206/79 @androidx.work.systemjobscheduler@com.google.android.videos/androidx.work.impl.background.systemjob.SystemJobService
10-14 18:34:23.258  1447 10235 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:34:51.008  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1536000, FilePos:0, Length:102400, Vid:765695809968830_cover_media_id, Key:765695809968830_cover_media_id.null.2505553306505514v.-1.d70d553cd7b7d724f3983d6b9afe28d5a5101e5b
10-14 18:34:51.009  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1638400, FilePos:0, Length:102400, Vid:765695809968830_cover_media_id, Key:765695809968830_cover_media_id.null.2505553306505514v.-1.d70d553cd7b7d724f3983d6b9afe28d5a5101e5b
10-14 18:34:51.010  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1740800, FilePos:0, Length:102400, Vid:765695809968830_cover_media_id, Key:765695809968830_cover_media_id.null.2505553306505514v.-1.d70d553cd7b7d724f3983d6b9afe28d5a5101e5b
10-14 18:34:51.011  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1843200, FilePos:0, Length:102400, Vid:765695809968830_cover_media_id, Key:765695809968830_cover_media_id.null.2505553306505514v.-1.d70d553cd7b7d724f3983d6b9afe28d5a5101e5b
10-14 18:34:51.012  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:1945600, FilePos:0, Length:66680, Vid:765695809968830_cover_media_id, Key:765695809968830_cover_media_id.null.2505553306505514v.-1.d70d553cd7b7d724f3983d6b9afe28d5a5101e5b
10-14 18:34:51.013  3785 13186 D CacheManager_default: Prefetched VideoId 765695809968830_cover_media_id, PrefetchLength 2012280, total read 2012280, fetched length from network 0, CacheKey 765695809968830_cover_media_id.null.2505553306505514v.-1.d70d553cd7b7d724f3983d6b9afe28d5a5101e5b
10-14 18:34:51.013  3785 13186 D CacheManager_default: Created Apache Data Source for video 790493387487153_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:51.099  3785 13186 D X.DeT   : Opening data spec Offset: 0, Length 32937 Open Length 127946 Videoid 790493387487153_cover_media_id Key 790493387487153_cover_media_id.null.1765548577479694a.-1.3bddf383c410e888d8ee952d75d3170cff08a700
10-14 18:34:51.105  3785 13186 D CacheManager_default: Prefetched VideoId 790493387487153_cover_media_id, PrefetchLength 32937, total read 32937, fetched length from network 32937, CacheKey 790493387487153_cover_media_id.null.1765548577479694a.-1.3bddf383c410e888d8ee952d75d3170cff08a700
10-14 18:34:51.106  3785 13186 D CacheManager_default: resourceLength of videoId 790493387487153_cover_media_id is 127946
10-14 18:34:51.106  3785 13186 D CacheManager_default: Created Apache Data Source for video 790493387487153_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:51.124  3785 13186 D X.DeT   : Opening data spec Offset: 0, Length 1605565 Open Length 7037312 Videoid 790493387487153_cover_media_id Key 790493387487153_cover_media_id.null.24770425382600519v.-1.23f5478f59d74a395c2957daf5c96a55c144df69
10-14 18:34:51.124  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(HTTP). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:0, Length:1605565, OpenLength:1605565, Vid:790493387487153_cover_media_id, Key:790493387487153_cover_media_id.null.24770425382600519v.-1.23f5478f59d74a395c2957daf5c96a55c144df69, seq:0
10-14 18:34:51.128  3785 13186 D FbHttpCacheDataSource: Cache data sink open spec. Type:DASH_VIDEO, Offset:0, Length:1605565, OpenLength:1605565 Vid:790493387487153_cover_media_id, Key:790493387487153_cover_media_id.null.24770425382600519v.-1.23f5478f59d74a395c2957daf5c96a55c144df69
10-14 18:34:51.128  3785 13186 D FbHttpCacheDataSource: Cache data source open spec. RequestType: PREFETCH, StreamType:DASH_VIDEO, Position:0/0, Length:1605565, Vid:790493387487153_cover_media_id, Key:790493387487153_cover_media_id.null.24770425382600519v.-1.23f5478f59d74a395c2957daf5c96a55c144df69
10-14 18:34:51.394  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:51.396  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:51.396  3785  3785 I DeviceIndicatorViewModel: Device states: [DeviceStateWithId(deviceIdentifier=57:63:06:3F:BD:EA, deviceState=DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []))]
10-14 18:34:51.397  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:51.469  6475 12307 D CCodec  : allocate(c2.android.hevc.decoder)
10-14 18:34:51.471  6475 12307 I CCodec  : setting up 'default' as default (vendor) store
10-14 18:34:51.475  6475 12307 I CCodec  : Created component [c2.android.hevc.decoder] for [c2.android.hevc.decoder]
10-14 18:34:51.475  6475 12307 D CCodecConfig: read media type: video/hevc
10-14 18:34:51.483  6475 12307 D CCodecConfig: ignoring local param raw.size (0xd2001800) as it is already supported
10-14 18:34:51.483  6475 12307 D CCodecConfig: ignoring local param default.color (0x5200180b) as it is already supported
10-14 18:34:51.484  6475 12307 I CCodecConfig: query failed after returning 12 values (BAD_INDEX)
10-14 18:34:51.484  6475 12307 D CCodecConfig: c2 config diff is Dict {
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 coded.pl.level = 24584
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 coded.pl.profile = 24576
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 coded.vui.color.matrix = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 coded.vui.color.primaries = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 coded.vui.color.range = 2
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 coded.vui.color.transfer = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 default.color.matrix = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 default.color.primaries = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 default.color.range = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 default.color.transfer = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 input.buffers.max-size.value = 2097152
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 input.delay.value = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   string input.media-type.value = "video/hevc"
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 output.delay.value = 8
10-14 18:34:51.484  6475 12307 D CCodecConfig:   string output.media-type.value = "video/raw"
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.color.matrix = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.color.primaries = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.color.range = 2
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.color.transfer = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.max-size.height = 240
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.max-size.width = 320
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.pixel-format.value = 35
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::i32 raw.rotation.flip = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::i32 raw.rotation.value = 0
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.sar.height = 1
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.sar.width = 1
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.size.height = 240
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2::u32 raw.size.width = 320
10-14 18:34:51.484  6475 12307 D CCodecConfig:   c2
10-14 18:34:51.487  6475 13409 I MediaCodec: media_quality service unavailable, skipping updatePictureProfile
10-14 18:34:51.488  6475 12306 I MediaCodec: [c2.android.hevc.decoder] setting surface generation to 6630403
10-14 18:34:51.488  6475 12307 D CCodec  : [c2.android.hevc.decoder] buffers are bound to CCodec for this session
10-14 18:34:51.489  6475 12307 D CCodecConfig: no c2 equivalents for color-format
10-14 18:34:51.489  6475 12307 D CCodecConfig: no c2 equivalents for native-window
10-14 18:34:51.489  6475 12307 D CCodecConfig: no c2 equivalents for native-window-generation
10-14 18:34:51.489  6475 12307 D CCodecConfig: no c2 equivalents for flags
10-14 18:34:51.490  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.size.height = 1280
10-14 18:34:51.490  6475 12307 D CCodecConfig:   c2::u32 raw.size.width = 720
10-14 18:34:51.491  6475 12307 D CCodec  : encoding statistics level = 0
10-14 18:34:51.491  6475 12307 D CCodec  : setup formats input: AMessage(what = 0x00000000) = {
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t height = 1280
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t level = 65536
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t max-input-size = 2097152
10-14 18:34:51.491  6475 12307 D CCodec  :   string mime = "video/hevc"
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t profile = 1
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t width = 720
10-14 18:34:51.491  6475 12307 D CCodec  :   Rect crop(0, 0, 719, 1279)
10-14 18:34:51.491  6475 12307 D CCodec  : }
10-14 18:34:51.491  6475 12307 D CCodec  : setup formats output: AMessage(what = 0x00000000) = {
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t android._color-format = 2135033992
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t android._video-scaling = 1
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t rotation-degrees = 0
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t color-standard = 1
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t color-range = 2
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t color-transfer = 3
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t sar-height = 1
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t sar-width = 1
10-14 18:34:51.491  6475 12307 D CCodec  :   Rect crop(0, 0, 719, 1279)
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t width = 720
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t height = 1280
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t max-height = 240
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t max-width = 320
10-14 18:34:51.491  6475 12307 D CCodec  :   string mime = "video/raw"
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t android._dataspace = 260
10-14 18:34:51.491  6475 12307 D CCodec  :   int32_t color-format = 2135033992
10-14 18:34:51.491  6475 12307 D CCodec  : }
10-14 18:34:51.491  6475 12307 I CCodecConfig: query failed after returning 12 values (BAD_INDEX)
10-14 18:34:51.491  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.max-size.height = 1280
10-14 18:34:51.491  6475 12307 D CCodecConfig:   c2::u32 raw.max-size.width = 720
10-14 18:34:51.494  6475 12306 I MediaCodec: MediaCodec will operate in async mode
10-14 18:34:51.496  6475 13409 D MediaCodec: keep callback message for reclaim
10-14 18:34:51.503  6475 12307 D CCodecBufferChannel: [c2.android.hevc.decoder#9] Created input block pool with allocatorID 16 => poolID 19 - OK (0)
10-14 18:34:51.504  6475 12307 D CCodecBufferChannel: [c2.android.hevc.decoder#9] Query output surface allocator returned 0 params => BAD_INDEX (6)
10-14 18:34:51.504  6475 12307 D Codec2Client: GraphicBufferAllocator created
10-14 18:34:51.506  6475 12307 I CCodecBufferChannel: [c2.android.hevc.decoder#9] Created output block pool with allocatorID 18 => poolID 43 - OK
10-14 18:34:51.506  6475 12307 D CCodecBufferChannel: [c2.android.hevc.decoder#9] Configured output block pool ids 43 => OK
10-14 18:34:51.506  6475 12307 D Codec2Client: setOutputSurface -- failed to set consumer usage (6/BAD_INDEX)
10-14 18:34:51.506  6475 12307 D Codec2Client: setOutputSurface -- generation=6630403 consumer usage=0x900
10-14 18:34:51.542  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 output.delay.value = 0
10-14 18:34:51.662  3785 13186 D FbHttpCacheDataSource: Cache data sink close stream. Type:DASH_VIDEO, Offset:0, FileSize:-1, Vid:790493387487153_cover_media_id, Key:790493387487153_cover_media_id.null.24770425382600519v.-1.23f5478f59d74a395c2957daf5c96a55c144df69
10-14 18:34:51.663  3785 13186 D CacheManager_default: Prefetched VideoId 790493387487153_cover_media_id, PrefetchLength 1605565, total read 1605565, fetched length from network 1605565, CacheKey 790493387487153_cover_media_id.null.24770425382600519v.-1.23f5478f59d74a395c2957daf5c96a55c144df69
10-14 18:34:51.663  3785 13186 D CacheManager_default: resourceLength of videoId 790493387487153_cover_media_id is 7037312
10-14 18:34:51.663  3785 13186 D CacheManager_default: Created Apache Data Source for video 748080908394081_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:51.666  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:0, FilePos:0, Length:102400, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.667  3785 13186 D FbHttpCacheDataSource: Cache data source open spec. RequestType: PREFETCH, StreamType:DASH_VIDEO, Position:0/0, Length:858844, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.669  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:102400, FilePos:0, Length:102400, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.670  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:204800, FilePos:0, Length:102400, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.672  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:307200, FilePos:0, Length:102400, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.673  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:409600, FilePos:0, Length:102400, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.675  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:512000, FilePos:0, Length:102400, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.676  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:614400, FilePos:0, Length:102400, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.678  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:716800, FilePos:0, Length:102400, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.681  3785 13186 D FbHttpCacheDataSource: Cache data source open spec(Cached). RequestType: PREFETCH, StreamType:DASH_VIDEO, Offset:819200, FilePos:0, Length:39644, Vid:748080908394081_cover_media_id, Key:748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.681  3785 13186 D CacheManager_default: Prefetched VideoId 748080908394081_cover_media_id, PrefetchLength 858844, total read 858844, fetched length from network 0, CacheKey 748080908394081_cover_media_id.null.1432416961148463v.-1.212320ac271b0531a9f398f7300cb7d430ce46c4
10-14 18:34:51.682  3785 13186 D CacheManager_default: Created Apache Data Source for video 807998849064289_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:51.684  3785 13186 D CacheManager_default: Prefetched VideoId 807998849064289_cover_media_id, PrefetchLength 32448, total read 32448, fetched length from network 0, CacheKey 807998849064289_cover_media_id.null.804030142029594a.-1.821588552bc679ab04028a907d708a559371b6d1
10-14 18:34:51.941  3785  4076 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:34:51.941  3785  4076 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:34:52.894  6475 12307 D CCodecConfig: c2 config diff is   c2::u32 raw.color.matrix = 1
10-14 18:34:52.894  6475 12307 D CCodecConfig:   c2::u32 raw.color.primaries = 1
10-14 18:34:52.894  6475 12307 D CCodecConfig:   c2::u32 raw.color.transfer = 3
10-14 18:34:52.894  6475 12307 D CCodecConfig:   c2::u32 raw.crop.height = 1280
10-14 18:34:52.894  6475 12307 D CCodecConfig:   c2::u32 raw.crop.left = 0
10-14 18:34:52.894  6475 12307 D CCodecConfig:   c2::u32 raw.crop.top = 0
10-14 18:34:52.894  6475 12307 D CCodecConfig:   c2::u32 raw.crop.width = 720
10-14 18:34:53.671  1447 10235 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:34:53.747  3179  4783 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:34:53.785  3179  4783 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:34:53.806  3179  4783 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:34:54.143  3179  4783 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:34:54.164  3179  4783 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:34:54.170  3179  4783 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:34:56.012  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:34:56.015  3785 13162 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:56.016  3785  4165 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:34:56.016  3785  4165 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
