Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 21:11:27.268,3433,2,26.9,1905.163,
2023-10-09 21:11:30.221,3433,2,26.9,1908.116,
2023-10-09 21:11:30.249,3396,1,26.9,1908.144,
2023-10-09 21:11:30.750,3396,1,26.9,1908.645,
2023-10-09 21:11:30.751,3396,1,26.9,1908.646,
2023-10-09 21:11:30.751,3396,1,26.9,1908.646,
2023-10-09 21:11:30.753,3396,1,26.9,1908.648,
2023-10-09 21:11:32.573,3396,1,26.9,1910.468,
2023-10-09 21:11:32.678,3396,1,26.9,1910.573,
2023-10-09 21:11:32.684,3396,1,26.9,1910.579,
2023-10-09 21:11:32.698,3396,1,26.9,1910.593,
2023-10-09 21:11:32.780,3396,1,26.9,1910.675,
2023-10-09 21:11:33.188,3396,1,26.9,1911.083,
2023-10-09 21:11:33.691,3396,1,26.9,1911.586,
2023-10-09 21:11:33.692,3396,1,26.9,1911.587,
2023-10-09 21:11:33.700,3396,1,26.9,1911.595,
2023-10-09 21:11:33.702,3396,1,26.9,1911.597,
2023-10-09 21:11:42.195,3396,1,26.9,1920.09,
2023-10-09 21:11:42.697,3396,1,26.9,1920.592,
2023-10-09 21:11:42.697,3396,1,26.9,1920.592,
2023-10-09 21:11:42.704,3396,1,26.9,1920.599,
2023-10-09 21:11:42.707,3396,1,26.9,1920.602,
2023-10-09 21:13:08.011,3396,1,26.9,2005.906,
2023-10-09 21:13:08.512,3396,1,26.9,2006.407,
2023-10-09 21:13:08.513,3396,1,26.9,2006.408,
2023-10-09 21:13:08.521,3396,1,26.9,2006.416,
2023-10-09 21:13:08.538,3396,1,26.9,2006.433,
2023-10-09 21:13:11.801,3396,1,26.9,2009.696,
2023-10-09 21:13:12.304,3396,1,26.9,2010.199,
2023-10-09 21:13:12.306,3396,1,26.9,2010.201,
2023-10-09 21:13:12.309,3396,1,26.9,2010.204,
2023-10-09 21:13:12.322,3396,1,26.9,2010.217,
2023-10-09 21:14:13.677,3396,1,26.9,2071.572,
2023-10-09 21:14:14.164,3396,1,26.9,2072.059,
2023-10-09 21:14:14.666,3396,1,26.9,2072.561,
2023-10-09 21:14:14.666,3396,1,26.9,2072.561,
2023-10-09 21:14:14.675,3396,1,26.9,2072.57,
2023-10-09 21:14:14.676,3396,1,26.9,2072.571,
2023-10-09 21:14:14.681,3396,1,26.9,2072.576,
2023-10-09 21:14:15.183,3396,1,26.9,2073.078,
2023-10-09 21:14:15.184,3396,1,26.9,2073.079,
2023-10-09 21:14:15.188,3396,1,26.9,2073.083,
2023-10-09 21:14:15.690,3396,1,26.9,2073.585,
2023-10-09 21:14:15.691,3396,1,26.9,2073.586,
2023-10-09 21:14:15.696,3396,1,26.9,2073.591,
2023-10-09 21:14:15.699,3396,1,26.9,2073.594,
2023-10-09 21:14:15.703,3396,1,26.9,2073.598,
2023-10-09 21:14:16.148,3396,1,26.9,2074.043,
2023-10-09 21:14:16.649,3396,1,26.9,2074.544,
2023-10-09 21:14:16.650,3396,1,26.9,2074.545,
2023-10-09 21:14:16.671,3396,1,26.9,2074.566,
2023-10-09 21:14:16.674,3396,1,26.9,2074.569,
2023-10-09 21:14:17.163,3396,1,26.9,2075.058,
2023-10-09 21:14:17.665,3396,1,26.9,2075.56,
2023-10-09 21:14:17.666,3396,1,26.9,2075.561,
2023-10-09 21:14:17.666,3396,1,26.9,2075.561,
2023-10-09 21:14:17.790,3396,1,26.9,2075.685,
2023-10-09 21:14:18.165,3396,1,26.9,2076.06,
2023-10-09 21:14:18.667,3396,1,26.9,2076.562,
2023-10-09 21:14:18.668,3396,1,26.9,2076.563,
2023-10-09 21:14:18.669,3396,1,26.9,2076.564,
2023-10-09 21:14:18.673,3396,1,26.9,2076.568,
2023-10-09 21:14:19.171,3396,1,26.9,2077.066,
2023-10-09 21:14:19.171,3396,1,26.9,2077.066,
2023-10-09 21:14:19.176,3396,1,26.9,2077.071,
2023-10-09 21:14:19.179,3396,1,26.9,2077.074,
2023-10-09 21:14:20.718,3396,1,26.9,2078.613,
2023-10-09 21:14:21.219,3396,1,26.9,2079.114,
2023-10-09 21:14:21.220,3396,1,26.9,2079.115,
2023-10-09 21:14:21.229,3396,1,26.9,2079.124,
2023-10-09 21:14:21.241,3396,1,26.9,2079.136,
2023-10-09 21:14:27.167,3396,1,26.9,2085.062,
2023-10-09 21:14:27.669,3396,1,26.9,2085.564,
2023-10-09 21:14:27.670,3396,1,26.9,2085.565,
2023-10-09 21:14:27.672,3396,1,26.9,2085.567,
2023-10-09 21:14:27.675,3396,1,26.9,2085.57,
2023-10-09 21:14:28.193,3396,1,26.9,2086.088,
2023-10-09 21:14:28.694,3396,1,26.9,2086.589,
2023-10-09 21:14:28.695,3396,1,26.9,2086.59,
2023-10-09 21:14:28.702,3396,1,26.9,2086.597,
2023-10-09 21:14:28.704,3396,1,26.9,2086.599,
2023-10-09 21:14:29.636,3396,1,26.9,2087.531,
2023-10-09 21:14:30.137,3396,1,26.9,2088.032,
2023-10-09 21:14:30.138,3396,1,26.9,2088.033,
2023-10-09 21:14:30.141,3396,1,26.9,2088.036,
