Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 14:32:10.653,3696,44,32.7,1329.809,
2023-10-13 14:32:10.653,3696,44,32.7,1329.809,
2023-10-13 14:32:10.654,3696,44,32.7,1329.81,
2023-10-13 14:32:10.656,3696,44,32.7,1329.812,
2023-10-13 14:32:10.659,3696,44,32.7,1329.815,
2023-10-13 14:32:10.660,3696,44,32.7,1329.816,
2023-10-13 14:32:10.660,3696,44,32.7,1329.816,
2023-10-13 14:32:10.660,3696,44,32.7,1329.816,
2023-10-13 14:32:10.663,3696,44,32.7,1329.819,
2023-10-13 14:32:11.158,3696,44,32.7,1330.314,
2023-10-13 14:32:11.160,3696,44,32.7,1330.316,
2023-10-13 14:32:11.161,3696,44,32.7,1330.317,
2023-10-13 14:32:11.161,3696,44,32.7,1330.317,
2023-10-13 14:32:11.162,3696,44,32.7,1330.318,
2023-10-13 14:32:11.164,3696,44,32.7,1330.32,
2023-10-13 14:32:11.164,3696,44,32.7,1330.32,
2023-10-13 14:32:11.165,3696,44,32.7,1330.321,
2023-10-13 14:32:11.165,3696,44,32.7,1330.321,
2023-10-13 14:32:11.166,3696,44,32.7,1330.322,
2023-10-13 14:32:11.671,3696,44,32.7,1330.827,
2023-10-13 14:32:11.673,3696,44,32.7,1330.829,
2023-10-13 14:32:11.673,3696,44,32.7,1330.829,
2023-10-13 14:32:11.674,3696,44,32.7,1330.83,
2023-10-13 14:32:11.675,3696,44,32.7,1330.831,
2023-10-13 14:32:11.676,3696,44,32.7,1330.832,
2023-10-13 14:32:11.676,3696,44,32.7,1330.832,
2023-10-13 14:32:11.677,3696,44,32.7,1330.833,
2023-10-13 14:32:11.677,3696,44,32.7,1330.833,
2023-10-13 14:32:11.701,3696,44,32.7,1330.857,
2023-10-13 14:32:12.182,3696,44,32.7,1331.338,
2023-10-13 14:32:12.690,3696,44,32.7,1331.846,
2023-10-13 14:32:12.691,3696,44,32.7,1331.847,
2023-10-13 14:32:12.692,3696,44,32.7,1331.848,
2023-10-13 14:32:12.700,3696,44,32.7,1331.856,
2023-10-13 14:32:12.704,3696,44,32.7,1331.86,
2023-10-13 14:32:12.713,3696,44,32.7,1331.869,
2023-10-13 14:32:12.714,3696,44,32.7,1331.87,
2023-10-13 14:32:12.715,3696,44,32.7,1331.871,
2023-10-13 14:32:12.715,3696,44,32.7,1331.871,
2023-10-13 14:32:12.716,3696,44,32.7,1331.872,
2023-10-13 14:32:13.208,3696,44,32.7,1332.364,
2023-10-13 14:32:13.215,3696,44,32.7,1332.371,
2023-10-13 14:32:13.220,3696,44,32.7,1332.376,
2023-10-13 14:32:13.221,3696,44,32.7,1332.377,
2023-10-13 14:32:13.236,3696,44,32.7,1332.392,
2023-10-13 14:32:13.238,3696,44,32.7,1332.394,
2023-10-13 14:32:13.238,3696,44,32.7,1332.394,
2023-10-13 14:32:13.239,3696,44,32.7,1332.395,
2023-10-13 14:32:13.240,3696,44,32.7,1332.396,
2023-10-13 14:32:13.718,3696,44,32.7,1332.874,
2023-10-13 14:32:13.742,3696,44,32.7,1332.898,
2023-10-13 14:32:13.744,3696,44,32.7,1332.9,
2023-10-13 14:32:13.745,3696,44,32.7,1332.901,
2023-10-13 14:32:13.747,3696,44,32.7,1332.903,
2023-10-13 14:32:13.748,3696,44,32.7,1332.904,
2023-10-13 14:32:14.224,3696,44,32.7,1333.38,
2023-10-13 14:32:14.227,3696,44,32.7,1333.383,
2023-10-13 14:32:14.228,3696,44,32.7,1333.384,
2023-10-13 14:32:14.230,3696,44,32.7,1333.386,
2023-10-13 14:32:14.249,3696,44,32.7,1333.405,
2023-10-13 14:32:14.251,3696,44,32.7,1333.407,
2023-10-13 14:32:14.252,3696,44,32.7,1333.408,
2023-10-13 14:32:14.253,3696,44,32.7,1333.409,
2023-10-13 14:32:14.255,3696,44,32.7,1333.411,
2023-10-13 14:32:14.643,3696,44,32.7,1333.799,
2023-10-13 14:32:15.156,3696,44,32.7,1334.312,
2023-10-13 14:32:15.160,3696,44,32.7,1334.316,
2023-10-13 14:32:15.160,3696,44,32.7,1334.316,
2023-10-13 14:32:15.161,3696,44,32.7,1334.317,
2023-10-13 14:32:15.163,3696,44,32.7,1334.319,
2023-10-13 14:32:15.165,3696,44,32.7,1334.321,
2023-10-13 14:32:15.165,3696,44,32.7,1334.321,
2023-10-13 14:32:15.166,3696,44,32.7,1334.322,
2023-10-13 14:32:15.167,3696,44,32.7,1334.323,
2023-10-13 14:32:16.506,3696,44,32.7,1335.662,
2023-10-13 14:32:16.587,3699,43,32.7,1335.743,
2023-10-13 14:32:16.696,3699,43,32.7,1335.852,
2023-10-13 14:32:17.203,3699,43,32.7,1336.359,
2023-10-13 14:32:17.205,3699,43,32.7,1336.361,
2023-10-13 14:32:17.206,3699,43,32.7,1336.362,
2023-10-13 14:32:17.207,3699,43,32.7,1336.363,
2023-10-13 14:32:17.209,3699,43,32.7,1336.365,
2023-10-13 14:32:17.210,3699,43,32.7,1336.366,
2023-10-13 14:32:17.211,3699,43,32.7,1336.367,
2023-10-13 14:32:17.212,3699,43,32.7,1336.368,
2023-10-13 14:32:17.213,3699,43,32.7,1336.369,
2023-10-13 14:32:18.139,3699,43,32.7,1337.295,
2023-10-13 14:32:18.646,3699,43,32.7,1337.802,
2023-10-13 14:32:18.648,3699,43,32.7,1337.804,
2023-10-13 14:32:18.649,3699,43,32.7,1337.805,
2023-10-13 14:32:18.649,3699,43,32.7,1337.805,
2023-10-13 14:32:18.650,3699,43,32.7,1337.806,
2023-10-13 14:32:18.651,3699,43,32.7,1337.807,
2023-10-13 14:32:18.651,3699,43,32.7,1337.807,
2023-10-13 14:32:18.652,3699,43,32.7,1337.808,
2023-10-13 14:32:18.652,3699,43,32.7,1337.808,
2023-10-13 14:32:19.662,3699,43,32.7,1338.818,
2023-10-13 14:32:20.167,3699,43,32.7,1339.323,
2023-10-13 14:32:20.170,3699,43,32.7,1339.326,
2023-10-13 14:32:20.171,3699,43,32.7,1339.327,
2023-10-13 14:32:20.211,3699,43,32.7,1339.367,
2023-10-13 14:32:20.214,3699,43,32.7,1339.37,
2023-10-13 14:32:20.215,3699,43,32.7,1339.371,
2023-10-13 14:32:20.215,3699,43,32.7,1339.371,
2023-10-13 14:32:20.216,3699,43,32.7,1339.372,
2023-10-13 14:32:20.217,3699,43,32.7,1339.373,
2023-10-13 14:32:22.164,3699,43,32.7,1341.32,
2023-10-13 14:32:22.691,3699,43,32.7,1341.847,
2023-10-13 14:32:22.693,3699,43,32.7,1341.849,
2023-10-13 14:32:22.694,3699,43,32.7,1341.85,
2023-10-13 14:32:22.695,3699,43,32.7,1341.851,
2023-10-13 14:32:22.696,3699,43,32.7,1341.852,
2023-10-13 14:32:22.699,3699,43,32.7,1341.855,
2023-10-13 14:32:22.700,3699,43,32.7,1341.856,
2023-10-13 14:32:22.701,3699,43,32.7,1341.857,
2023-10-13 14:32:22.702,3699,43,32.7,1341.858,
2023-10-13 14:32:24.674,3699,43,32.7,1343.83,
2023-10-13 14:32:25.184,3699,43,32.7,1344.34,
2023-10-13 14:32:25.187,3699,43,32.7,1344.343,
2023-10-13 14:32:25.188,3699,43,32.7,1344.344,
2023-10-13 14:32:25.189,3699,43,32.7,1344.345,
2023-10-13 14:32:25.192,3699,43,32.7,1344.348,
2023-10-13 14:32:25.193,3699,43,32.7,1344.349,
2023-10-13 14:32:25.193,3699,43,32.7,1344.349,
2023-10-13 14:32:25.194,3699,43,32.7,1344.35,
2023-10-13 14:32:25.195,3699,43,32.7,1344.351,
2023-10-13 14:32:27.649,3699,43,32.7,1346.805,
2023-10-13 14:32:28.157,3699,43,32.7,1347.313,
2023-10-13 14:32:28.160,3699,43,32.7,1347.316,
2023-10-13 14:32:28.160,3699,43,32.7,1347.316,
2023-10-13 14:32:28.161,3699,43,32.7,1347.317,
2023-10-13 14:32:28.171,3699,43,32.7,1347.327,
2023-10-13 14:32:28.173,3699,43,32.7,1347.329,
2023-10-13 14:32:28.173,3699,43,32.7,1347.329,
2023-10-13 14:32:28.174,3699,43,32.7,1347.33,
2023-10-13 14:32:28.175,3699,43,32.7,1347.331,
2023-10-13 14:32:32.148,3699,43,32.7,1351.304,
2023-10-13 14:32:32.654,3699,43,32.7,1351.81,
2023-10-13 14:32:32.658,3699,43,32.7,1351.814,
2023-10-13 14:32:32.661,3699,43,32.7,1351.817,
2023-10-13 14:32:32.662,3699,43,32.7,1351.818,
2023-10-13 14:32:32.663,3699,43,32.7,1351.819,
2023-10-13 14:32:32.664,3699,43,32.7,1351.82,
2023-10-13 14:32:32.664,3699,43,32.7,1351.82,
2023-10-13 14:32:32.664,3699,43,32.7,1351.82,
2023-10-13 14:32:32.664,3699,43,32.7,1351.82,
2023-10-13 14:32:36.890,3699,43,32.7,1356.046,
2023-10-13 14:32:36.971,3675,42,32.7,1356.127,
2023-10-13 14:32:37.477,3675,42,32.7,1356.633,
2023-10-13 14:32:37.496,3675,42,32.7,1356.652,
2023-10-13 14:32:37.497,3675,42,32.7,1356.653,
2023-10-13 14:32:37.499,3675,42,32.7,1356.655,
2023-10-13 14:32:37.502,3675,42,32.7,1356.658,
2023-10-13 14:32:37.504,3675,42,32.7,1356.66,
2023-10-13 14:32:37.504,3675,42,32.7,1356.66,
2023-10-13 14:32:37.505,3675,42,32.7,1356.661,
2023-10-13 14:32:37.508,3675,42,32.7,1356.664,
2023-10-13 14:32:40.652,3675,42,32.7,1359.808,
2023-10-13 14:32:41.160,3675,42,32.7,1360.316,
2023-10-13 14:32:41.162,3675,42,32.7,1360.318,
2023-10-13 14:32:41.162,3675,42,32.7,1360.318,
2023-10-13 14:32:41.165,3675,42,32.7,1360.321,
2023-10-13 14:32:41.166,3675,42,32.7,1360.322,
2023-10-13 14:32:41.167,3675,42,32.7,1360.323,
2023-10-13 14:32:41.168,3675,42,32.7,1360.324,
2023-10-13 14:32:41.168,3675,42,32.7,1360.324,
2023-10-13 14:32:41.168,3675,42,32.7,1360.324,
2023-10-13 14:32:41.169,3675,42,32.7,1360.325,
2023-10-13 14:32:41.677,3675,42,32.7,1360.833,
2023-10-13 14:32:41.678,3675,42,32.7,1360.834,
2023-10-13 14:32:41.678,3675,42,32.7,1360.834,
2023-10-13 14:32:41.679,3675,42,32.7,1360.835,
2023-10-13 14:32:41.680,3675,42,32.7,1360.836,
2023-10-13 14:32:41.681,3675,42,32.7,1360.837,
2023-10-13 14:32:41.681,3675,42,32.7,1360.837,
2023-10-13 14:32:41.681,3675,42,32.7,1360.837,
2023-10-13 14:32:41.682,3675,42,32.7,1360.838,
2023-10-13 14:32:42.189,3675,42,32.7,1361.345,
2023-10-13 14:32:42.693,3675,42,32.7,1361.849,
2023-10-13 14:32:42.695,3675,42,32.7,1361.851,
2023-10-13 14:32:42.696,3675,42,32.7,1361.852,
2023-10-13 14:32:42.700,3675,42,32.7,1361.856,
2023-10-13 14:32:42.703,3675,42,32.7,1361.859,
2023-10-13 14:32:42.706,3675,42,32.7,1361.862,
2023-10-13 14:32:42.707,3675,42,32.7,1361.863,
2023-10-13 14:32:42.708,3675,42,32.7,1361.864,
2023-10-13 14:32:42.709,3675,42,32.7,1361.865,
2023-10-13 14:32:43.649,3675,42,32.7,1362.805,
2023-10-13 14:32:44.148,3675,42,32.7,1363.304,
2023-10-13 14:32:44.652,3675,42,32.7,1363.808,
2023-10-13 14:32:44.653,3675,42,32.7,1363.809,
2023-10-13 14:32:44.653,3675,42,32.7,1363.809,
2023-10-13 14:32:44.654,3675,42,32.7,1363.81,
2023-10-13 14:32:44.668,3675,42,32.7,1363.824,
2023-10-13 14:32:44.669,3675,42,32.7,1363.825,
2023-10-13 14:32:44.669,3675,42,32.7,1363.825,
2023-10-13 14:32:44.669,3675,42,32.7,1363.825,
2023-10-13 14:32:44.670,3675,42,32.7,1363.826,
2023-10-13 14:32:48.640,3675,42,32.7,1367.796,
2023-10-13 14:32:49.144,3675,42,32.7,1368.3,
2023-10-13 14:32:49.147,3675,42,32.7,1368.303,
2023-10-13 14:32:49.148,3675,42,32.7,1368.304,
2023-10-13 14:32:49.150,3675,42,32.7,1368.306,
2023-10-13 14:32:49.151,3675,42,32.7,1368.307,
2023-10-13 14:32:49.152,3675,42,32.7,1368.308,
2023-10-13 14:32:49.152,3675,42,32.7,1368.308,
2023-10-13 14:32:49.153,3675,42,32.7,1368.309,
2023-10-13 14:32:49.168,3675,42,32.7,1368.324,
2023-10-13 14:32:51.708,3675,42,32.7,1370.864,
2023-10-13 14:32:52.215,3675,42,32.7,1371.371,
2023-10-13 14:32:52.216,3675,42,32.7,1371.372,
2023-10-13 14:32:52.217,3675,42,32.7,1371.373,
2023-10-13 14:32:52.218,3675,42,32.7,1371.374,
2023-10-13 14:32:52.218,3675,42,32.7,1371.374,
2023-10-13 14:32:52.219,3675,42,32.7,1371.375,
2023-10-13 14:32:52.219,3675,42,32.7,1371.375,
2023-10-13 14:32:52.220,3675,42,32.7,1371.376,
2023-10-13 14:32:52.220,3675,42,32.7,1371.376,
2023-10-13 14:32:52.647,3675,42,32.7,1371.803,
2023-10-13 14:32:53.153,3675,42,32.7,1372.309,
2023-10-13 14:32:53.154,3675,42,32.7,1372.31,
2023-10-13 14:32:53.155,3675,42,32.7,1372.311,
2023-10-13 14:32:53.155,3675,42,32.7,1372.311,
2023-10-13 14:32:53.157,3675,42,32.7,1372.313,
2023-10-13 14:32:53.158,3675,42,32.7,1372.314,
2023-10-13 14:32:53.158,3675,42,32.7,1372.314,
2023-10-13 14:32:53.159,3675,42,32.7,1372.315,
2023-10-13 14:32:53.160,3675,42,32.7,1372.316,
2023-10-13 14:32:53.669,3675,42,32.7,1372.825,
2023-10-13 14:32:54.168,3675,42,32.7,1373.324,
2023-10-13 14:32:54.184,3675,42,32.7,1373.34,
2023-10-13 14:32:54.187,3675,42,32.7,1373.343,
2023-10-13 14:32:54.189,3675,42,32.7,1373.345,
2023-10-13 14:32:54.189,3675,42,32.7,1373.345,
2023-10-13 14:32:54.189,3675,42,32.7,1373.345,
2023-10-13 14:32:54.190,3675,42,32.7,1373.346,
2023-10-13 14:32:54.676,3675,42,32.7,1373.832,
2023-10-13 14:32:54.679,3675,42,32.7,1373.835,
2023-10-13 14:32:54.680,3675,42,32.7,1373.836,
2023-10-13 14:32:54.691,3675,42,32.7,1373.847,
2023-10-13 14:32:54.692,3675,42,32.7,1373.848,
2023-10-13 14:32:54.693,3675,42,32.7,1373.849,
2023-10-13 14:32:54.694,3675,42,32.7,1373.85,
2023-10-13 14:32:54.694,3675,42,32.7,1373.85,
2023-10-13 14:32:54.695,3675,42,32.7,1373.851,
2023-10-13 14:32:57.251,3675,42,32.7,1376.407,
2023-10-13 14:32:57.275,3682,41,32.7,1376.431,
2023-10-13 14:32:57.778,3682,41,32.7,1376.934,
2023-10-13 14:32:57.781,3682,41,32.7,1376.937,
2023-10-13 14:32:57.782,3682,41,32.7,1376.938,
2023-10-13 14:32:57.783,3682,41,32.7,1376.939,
2023-10-13 14:32:57.786,3682,41,32.7,1376.942,
2023-10-13 14:32:57.788,3682,41,32.7,1376.944,
2023-10-13 14:32:57.789,3682,41,32.7,1376.945,
2023-10-13 14:32:57.789,3682,41,32.7,1376.945,
2023-10-13 14:32:57.790,3682,41,32.7,1376.946,
2023-10-13 14:33:00.147,3682,41,32.7,1379.303,
2023-10-13 14:33:00.665,3682,41,32.7,1379.821,
2023-10-13 14:33:00.667,3682,41,32.7,1379.823,
2023-10-13 14:33:00.667,3682,41,32.7,1379.823,
2023-10-13 14:33:00.669,3682,41,32.7,1379.825,
2023-10-13 14:33:00.673,3682,41,32.7,1379.829,
2023-10-13 14:33:00.674,3682,41,32.7,1379.83,
2023-10-13 14:33:00.674,3682,41,32.7,1379.83,
2023-10-13 14:33:00.675,3682,41,32.7,1379.831,
2023-10-13 14:33:00.676,3682,41,32.7,1379.832,
2023-10-13 14:33:04.202,3682,41,32.7,1383.358,
2023-10-13 14:33:04.714,3682,41,32.7,1383.87,
2023-10-13 14:33:04.716,3682,41,32.7,1383.872,
2023-10-13 14:33:04.716,3682,41,32.7,1383.872,
2023-10-13 14:33:04.724,3682,41,32.7,1383.88,
2023-10-13 14:33:04.727,3682,41,32.7,1383.883,
2023-10-13 14:33:04.728,3682,41,32.7,1383.884,
2023-10-13 14:33:04.728,3682,41,32.7,1383.884,
2023-10-13 14:33:04.730,3682,41,32.7,1383.886,
2023-10-13 14:33:04.734,3682,41,32.7,1383.89,
2023-10-13 14:33:06.161,3682,41,32.7,1385.317,
2023-10-13 14:33:06.676,3682,41,32.7,1385.832,
2023-10-13 14:33:06.679,3682,41,32.7,1385.835,
2023-10-13 14:33:06.679,3682,41,32.7,1385.835,
2023-10-13 14:33:06.680,3682,41,32.7,1385.836,
2023-10-13 14:33:06.688,3682,41,32.7,1385.844,
2023-10-13 14:33:06.690,3682,41,32.7,1385.846,
2023-10-13 14:33:06.690,3682,41,32.7,1385.846,
2023-10-13 14:33:06.691,3682,41,32.7,1385.847,
2023-10-13 14:33:06.692,3682,41,32.7,1385.848,
2023-10-13 14:33:07.483,3682,41,32.7,1386.639,
2023-10-13 14:33:07.494,3672,40,32.7,1386.65,
2023-10-13 14:33:08.002,3672,40,32.7,1387.158,
2023-10-13 14:33:08.003,3672,40,32.7,1387.159,
2023-10-13 14:33:08.004,3672,40,32.7,1387.16,
2023-10-13 14:33:08.006,3672,40,32.7,1387.162,
2023-10-13 14:33:08.015,3672,40,32.7,1387.171,
2023-10-13 14:33:08.017,3672,40,32.7,1387.173,
2023-10-13 14:33:08.017,3672,40,32.7,1387.173,
2023-10-13 14:33:08.018,3672,40,32.7,1387.174,
2023-10-13 14:33:08.019,3672,40,32.7,1387.175,
2023-10-13 14:33:08.207,3672,40,32.7,1387.363,
2023-10-13 14:33:08.720,3672,40,32.7,1387.876,
2023-10-13 14:33:08.722,3672,40,32.7,1387.878,
2023-10-13 14:33:08.722,3672,40,32.7,1387.878,
2023-10-13 14:33:08.723,3672,40,32.7,1387.879,
2023-10-13 14:33:08.725,3672,40,32.7,1387.881,
2023-10-13 14:33:08.726,3672,40,32.7,1387.882,
2023-10-13 14:33:08.726,3672,40,32.7,1387.882,
2023-10-13 14:33:08.727,3672,40,32.7,1387.883,
2023-10-13 14:33:08.728,3672,40,32.7,1387.884,
2023-10-13 14:33:09.936,3672,40,32.7,1389.092,
2023-10-13 14:33:10.447,3672,40,32.7,1389.603,
2023-10-13 14:33:10.450,3672,40,32.7,1389.606,
2023-10-13 14:33:10.450,3672,40,32.7,1389.606,
2023-10-13 14:33:10.451,3672,40,32.7,1389.607,
2023-10-13 14:33:10.456,3672,40,32.7,1389.612,
2023-10-13 14:33:10.457,3672,40,32.7,1389.613,
2023-10-13 14:33:10.457,3672,40,32.7,1389.613,
2023-10-13 14:33:10.458,3672,40,32.7,1389.614,
2023-10-13 14:33:10.459,3672,40,32.7,1389.615,
2023-10-13 14:33:11.174,3672,40,32.7,1390.33,
2023-10-13 14:33:11.678,3672,40,32.7,1390.834,
2023-10-13 14:33:11.680,3672,40,32.7,1390.836,
2023-10-13 14:33:11.681,3672,40,32.7,1390.837,
2023-10-13 14:33:11.681,3672,40,32.7,1390.837,
2023-10-13 14:33:11.692,3672,40,32.7,1390.848,
2023-10-13 14:33:11.693,3672,40,32.7,1390.849,
2023-10-13 14:33:11.693,3672,40,32.7,1390.849,
2023-10-13 14:33:11.694,3672,40,32.7,1390.85,
2023-10-13 14:33:11.695,3672,40,32.7,1390.851,
2023-10-13 14:33:38.000,3672,40,32.7,1417.156,
2023-10-13 14:33:38.016,3682,39,32.8,1417.172,
2023-10-13 14:33:38.518,3682,39,32.8,1417.674,
2023-10-13 14:33:38.521,3682,39,32.8,1417.677,
2023-10-13 14:33:38.522,3682,39,32.8,1417.678,
2023-10-13 14:33:38.523,3682,39,32.8,1417.679,
2023-10-13 14:33:38.526,3682,39,32.8,1417.682,
2023-10-13 14:33:38.527,3682,39,32.8,1417.683,
2023-10-13 14:33:38.528,3682,39,32.8,1417.684,
2023-10-13 14:33:38.529,3682,39,32.8,1417.685,
2023-10-13 14:33:38.530,3682,39,32.8,1417.686,
2023-10-13 14:33:58.173,3682,39,32.8,1437.329,
2023-10-13 14:33:58.412,3682,39,32.8,1437.568,
2023-10-13 14:33:58.475,3651,38,32.9,1437.631,
2023-10-13 14:33:58.981,3651,38,32.9,1438.137,
2023-10-13 14:33:58.983,3651,38,32.9,1438.139,
2023-10-13 14:33:58.983,3651,38,32.9,1438.139,
2023-10-13 14:33:58.984,3651,38,32.9,1438.14,
2023-10-13 14:33:58.990,3651,38,32.9,1438.146,
2023-10-13 14:33:58.991,3651,38,32.9,1438.147,
2023-10-13 14:33:58.992,3651,38,32.9,1438.148,
2023-10-13 14:33:58.993,3651,38,32.9,1438.149,
2023-10-13 14:33:58.994,3651,38,32.9,1438.15,
2023-10-13 14:34:00.643,3651,38,32.9,1439.799,
2023-10-13 14:34:01.148,3651,38,32.9,1440.304,
2023-10-13 14:34:01.149,3651,38,32.9,1440.305,
2023-10-13 14:34:01.150,3651,38,32.9,1440.306,
2023-10-13 14:34:01.154,3651,38,32.9,1440.31,
2023-10-13 14:34:01.166,3651,38,32.9,1440.322,
2023-10-13 14:34:01.168,3651,38,32.9,1440.324,
2023-10-13 14:34:01.169,3651,38,32.9,1440.325,
2023-10-13 14:34:01.171,3651,38,32.9,1440.327,
2023-10-13 14:34:01.173,3651,38,32.9,1440.329,
2023-10-13 14:34:03.186,3651,38,32.9,1442.342,
2023-10-13 14:34:03.702,3651,38,32.9,1442.858,
2023-10-13 14:34:03.703,3651,38,32.9,1442.859,
2023-10-13 14:34:03.704,3651,38,32.9,1442.86,
2023-10-13 14:34:03.708,3651,38,32.9,1442.864,
2023-10-13 14:34:03.710,3651,38,32.9,1442.866,
2023-10-13 14:34:03.711,3651,38,32.9,1442.867,
2023-10-13 14:34:03.712,3651,38,32.9,1442.868,
2023-10-13 14:34:03.713,3651,38,32.9,1442.869,
2023-10-13 14:34:03.714,3651,38,32.9,1442.87,
2023-10-13 14:34:05.160,3651,38,32.9,1444.316,
2023-10-13 14:34:05.673,3651,38,32.9,1444.829,
2023-10-13 14:34:05.674,3651,38,32.9,1444.83,
2023-10-13 14:34:05.675,3651,38,32.9,1444.831,
2023-10-13 14:34:05.680,3651,38,32.9,1444.836,
2023-10-13 14:34:05.688,3651,38,32.9,1444.844,
2023-10-13 14:34:05.688,3651,38,32.9,1444.844,
2023-10-13 14:34:05.689,3651,38,32.9,1444.845,
2023-10-13 14:34:05.689,3651,38,32.9,1444.845,
2023-10-13 14:34:05.693,3651,38,32.9,1444.849,
2023-10-13 14:34:06.669,3651,38,32.9,1445.825,
2023-10-13 14:34:07.176,3651,38,32.9,1446.332,
2023-10-13 14:34:07.180,3651,38,32.9,1446.336,
2023-10-13 14:34:07.181,3651,38,32.9,1446.337,
2023-10-13 14:34:07.182,3651,38,32.9,1446.338,
2023-10-13 14:34:07.197,3651,38,32.9,1446.353,
2023-10-13 14:34:07.198,3651,38,32.9,1446.354,
2023-10-13 14:34:07.199,3651,38,32.9,1446.355,
2023-10-13 14:34:07.199,3651,38,32.9,1446.355,
2023-10-13 14:34:07.200,3651,38,32.9,1446.356,
2023-10-13 14:34:07.696,3651,38,32.9,1446.852,
2023-10-13 14:34:08.211,3651,38,32.9,1447.367,
2023-10-13 14:34:08.212,3651,38,32.9,1447.368,
2023-10-13 14:34:08.213,3651,38,32.9,1447.369,
2023-10-13 14:34:08.213,3651,38,32.9,1447.369,
2023-10-13 14:34:08.216,3651,38,32.9,1447.372,
2023-10-13 14:34:08.228,3651,38,32.9,1447.384,
2023-10-13 14:34:08.229,3651,38,32.9,1447.385,
2023-10-13 14:34:08.230,3651,38,32.9,1447.386,
2023-10-13 14:34:08.231,3651,38,32.9,1447.387,
2023-10-13 14:34:08.232,3651,38,32.9,1447.388,
2023-10-13 14:34:08.720,3651,38,32.9,1447.876,
2023-10-13 14:34:08.733,3651,38,32.9,1447.889,
2023-10-13 14:34:08.735,3651,38,32.9,1447.891,
2023-10-13 14:34:08.736,3651,38,32.9,1447.892,
2023-10-13 14:34:08.736,3651,38,32.9,1447.892,
2023-10-13 14:34:08.737,3651,38,32.9,1447.893,
2023-10-13 14:34:08.738,3651,38,32.9,1447.894,
2023-10-13 14:34:08.742,3644,37,32.9,1447.898,
2023-10-13 14:34:09.248,3644,37,32.9,1448.404,
2023-10-13 14:34:09.251,3644,37,32.9,1448.407,
2023-10-13 14:34:09.251,3644,37,32.9,1448.407,
2023-10-13 14:34:09.252,3644,37,32.9,1448.408,
2023-10-13 14:34:09.254,3644,37,32.9,1448.41,
2023-10-13 14:34:09.255,3644,37,32.9,1448.411,
2023-10-13 14:34:09.256,3644,37,32.9,1448.412,
2023-10-13 14:34:09.257,3644,37,32.9,1448.413,
2023-10-13 14:34:09.258,3644,37,32.9,1448.414,
2023-10-13 14:34:10.665,3644,37,32.9,1449.821,
2023-10-13 14:34:11.167,3644,37,32.9,1450.323,
2023-10-13 14:34:11.168,3644,37,32.9,1450.324,
2023-10-13 14:34:11.169,3644,37,32.9,1450.325,
2023-10-13 14:34:11.169,3644,37,32.9,1450.325,
2023-10-13 14:34:11.170,3644,37,32.9,1450.326,
2023-10-13 14:34:11.171,3644,37,32.9,1450.327,
2023-10-13 14:34:11.171,3644,37,32.9,1450.327,
2023-10-13 14:34:11.172,3644,37,32.9,1450.328,
2023-10-13 14:34:11.172,3644,37,32.9,1450.328,
2023-10-13 14:34:11.691,3644,37,32.9,1450.847,
2023-10-13 14:34:12.120,3644,37,32.9,1451.276,
2023-10-13 14:34:12.620,3644,37,32.9,1451.776,
2023-10-13 14:34:12.628,3644,37,32.9,1451.784,
2023-10-13 14:34:12.629,3644,37,32.9,1451.785,
2023-10-13 14:34:12.630,3644,37,32.9,1451.786,
2023-10-13 14:34:12.631,3644,37,32.9,1451.787,
2023-10-13 14:34:12.638,3644,37,32.9,1451.794,
2023-10-13 14:34:12.639,3644,37,32.9,1451.795,
2023-10-13 14:34:12.640,3644,37,32.9,1451.796,
2023-10-13 14:34:12.640,3644,37,32.9,1451.796,
2023-10-13 14:34:12.642,3644,37,32.9,1451.798,
2023-10-13 14:34:13.132,3644,37,32.9,1452.288,
2023-10-13 14:34:13.136,3644,37,32.9,1452.292,
2023-10-13 14:34:13.141,3644,37,32.9,1452.297,
2023-10-13 14:34:13.141,3644,37,32.9,1452.297,
2023-10-13 14:34:13.142,3644,37,32.9,1452.298,
2023-10-13 14:34:13.144,3644,37,32.9,1452.3,
2023-10-13 14:34:13.145,3644,37,32.9,1452.301,
2023-10-13 14:34:13.146,3644,37,32.9,1452.302,
2023-10-13 14:34:13.146,3644,37,32.9,1452.302,
2023-10-13 14:34:13.149,3644,37,32.9,1452.305,
2023-10-13 14:34:13.652,3644,37,32.9,1452.808,
2023-10-13 14:34:13.653,3644,37,32.9,1452.809,
2023-10-13 14:34:13.654,3644,37,32.9,1452.81,
2023-10-13 14:34:13.654,3644,37,32.9,1452.81,
2023-10-13 14:34:13.656,3644,37,32.9,1452.812,
2023-10-13 14:34:13.657,3644,37,32.9,1452.813,
2023-10-13 14:34:13.657,3644,37,32.9,1452.813,
2023-10-13 14:34:13.658,3644,37,32.9,1452.814,
2023-10-13 14:34:13.670,3644,37,32.9,1452.826,
2023-10-13 14:34:14.166,3644,37,32.9,1453.322,
2023-10-13 14:34:14.662,3644,37,32.9,1453.818,
2023-10-13 14:34:15.170,3644,37,32.9,1454.326,
2023-10-13 14:34:15.173,3644,37,32.9,1454.329,
2023-10-13 14:34:15.174,3644,37,32.9,1454.33,
2023-10-13 14:34:15.174,3644,37,32.9,1454.33,
