"No.","Time","Source","Destination","Protocol","Length","Info"
"21799","09:37:28.112973000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21800","09:37:28.120559000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21801","09:37:28.121433000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21802","09:37:28.122691000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21803","09:37:28.123377000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21804","09:37:28.128286000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21805","09:37:28.129193000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21806","09:37:28.134658000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21807","09:37:28.145170000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21808","09:37:28.149632000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21809","09:37:28.157064000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21810","09:37:28.158974000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21811","09:37:28.164511000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21812","09:37:28.165861000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21813","09:37:28.168430000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21814","09:37:28.172195000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21815","09:37:28.180775000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21816","09:37:28.182150000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21817","09:37:28.184073000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21818","09:37:28.185414000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21819","09:37:28.190488000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21820","09:37:28.191341000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21821","09:37:28.195938000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21822","09:37:28.199458000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21823","09:37:28.203288000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21824","09:37:28.211024000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21825","09:37:28.212058000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21826","09:37:28.213283000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21827","09:37:28.214844000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21828","09:37:28.218297000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21829","09:37:28.218996000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21830","09:37:28.225680000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21831","09:37:28.230458000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21832","09:37:28.233341000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21833","09:37:28.237944000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21834","09:37:28.239596000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21835","09:37:28.242086000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21836","09:37:28.244676000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21837","09:37:28.245358000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21838","09:37:28.248789000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21839","09:37:28.255689000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21840","09:37:28.263435000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21841","09:37:28.266974000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21842","09:37:28.268232000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21843","09:37:28.275508000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21844","09:37:28.276284000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21845","09:37:28.279604000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21846","09:37:28.291933000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21847","09:37:28.293846000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21848","09:37:28.297878000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21849","09:37:28.300880000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21850","09:37:28.302819000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21851","09:37:28.305317000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21852","09:37:28.308317000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21853","09:37:28.308833000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21854","09:37:28.316627000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21855","09:37:28.319714000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21856","09:37:28.323476000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21857","09:37:28.327806000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21858","09:37:28.329400000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21859","09:37:28.331269000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21860","09:37:28.335154000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21861","09:37:28.335899000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21862","09:37:28.338572000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21863","09:37:28.345932000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21864","09:37:28.350356000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21865","09:37:28.353992000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21866","09:37:28.355696000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21867","09:37:28.357003000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21868","09:37:28.363548000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21869","09:37:28.364304000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21870","09:37:28.365023000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21871","09:37:28.368265000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21872","09:37:28.378567000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21873","09:37:28.380440000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21874","09:37:28.381896000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21875","09:37:28.383241000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21876","09:37:28.387158000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21877","09:37:28.388054000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21878","09:37:28.390628000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21879","09:37:28.396381000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21880","09:37:28.398160000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21881","09:37:28.398943000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #21882]"
"21882","09:37:28.412809000","remote ()","localhost ()","L2CAP","921","Rcvd Connection oriented channel"
"21883","09:37:28.413858000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21884","09:37:28.414902000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21885","09:37:28.415452000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21886","09:37:28.419555000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21887","09:37:28.422372000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21888","09:37:28.425229000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21889","09:37:28.438338000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21890","09:37:28.443090000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21891","09:37:28.444800000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21892","09:37:28.446805000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21893","09:37:28.449565000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21894","09:37:28.450770000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21895","09:37:28.454831000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21896","09:37:28.468397000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21897","09:37:28.471951000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21898","09:37:28.475878000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21899","09:37:28.477401000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21900","09:37:28.479524000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21901","09:37:28.483313000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21902","09:37:28.484002000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21903","09:37:28.487141000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21904","09:37:28.494559000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21905","09:37:28.498286000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21906","09:37:28.502010000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21907","09:37:28.503401000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21908","09:37:28.505744000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21909","09:37:28.511724000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21910","09:37:28.512347000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21911","09:37:28.515004000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21912","09:37:28.518128000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21913","09:37:28.525724000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21914","09:37:28.529420000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21915","09:37:28.530677000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21916","09:37:28.533558000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21917","09:37:28.537070000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21918","09:37:28.539653000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21919","09:37:28.541415000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21920","09:37:28.544874000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21921","09:37:28.552022000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21922","09:37:28.555658000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21923","09:37:28.557051000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21924","09:37:28.561450000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21925","09:37:28.563550000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21926","09:37:28.565529000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21927","09:37:28.571190000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21928","09:37:28.575129000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21929","09:37:28.579503000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21930","09:37:28.586549000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21931","09:37:28.588250000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21932","09:37:28.589557000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21933","09:37:28.593308000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21934","09:37:28.594207000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21935","09:37:28.597086000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21936","09:37:28.600760000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21937","09:37:28.604967000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21938","09:37:28.608343000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21939","09:37:28.610607000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21940","09:37:28.615938000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21941","09:37:28.616726000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21942","09:37:28.619491000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21943","09:37:28.623295000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21944","09:37:28.627522000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21945","09:37:28.633508000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21946","09:37:28.637054000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21947","09:37:28.638660000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21948","09:37:28.645405000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21949","09:37:28.646392000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21950","09:37:28.656342000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21951","09:37:28.658028000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21952","09:37:28.661653000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21953","09:37:28.664531000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21954","09:37:28.669517000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21955","09:37:28.670745000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #21957]"
"21956","09:37:28.671024000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21957","09:37:28.671500000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"21958","09:37:28.672038000","remote ()","localhost ()","L2CAP","121","Rcvd Connection oriented channel"
"21959","09:37:28.672758000","remote ()","localhost ()","L2CAP","52","Rcvd Connection oriented channel"
"21960","09:37:28.699764000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21961","09:37:28.700690000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21962","09:37:28.701143000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #21964]"
"21963","09:37:28.705914000","remote ()","localhost ()","L2CAP","148","Rcvd Connection oriented channel"
"21964","09:37:28.707295000","remote ()","localhost ()","L2CAP","921","Rcvd Connection oriented channel"
"21965","09:37:28.709376000","localhost ()","remote ()","L2CAP","61","Sent Connection oriented channel"
"21966","09:37:28.712158000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21967","09:37:28.716680000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21968","09:37:28.719353000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21969","09:37:28.723064000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21970","09:37:28.723967000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21971","09:37:28.727288000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21972","09:37:28.728381000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #21974]"
"21973","09:37:28.730483000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21974","09:37:28.732753000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"21975","09:37:28.742025000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21976","09:37:28.742946000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21977","09:37:28.745684000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21978","09:37:28.749795000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21979","09:37:28.751220000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21980","09:37:28.755185000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21981","09:37:28.757122000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21982","09:37:28.757701000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21983","09:37:28.758621000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #21991]"
"21984","09:37:28.759623000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #21985]"
"21985","09:37:28.760055000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"21986","09:37:28.761366000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #21987]"
"21987","09:37:28.761918000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"21988","09:37:28.763210000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #21989]"
"21989","09:37:28.763706000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"21990","09:37:28.764210000","remote ()","localhost ()","L2CAP","83","Rcvd Connection oriented channel"
"21991","09:37:28.767790000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"21992","09:37:28.781495000","localhost ()","remote ()","L2CAP","77","Sent Connection oriented channel"
"21993","09:37:28.794948000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21994","09:37:28.795938000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21995","09:37:28.796330000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"21996","09:37:28.796701000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21997","09:37:28.797635000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"21998","09:37:28.797679000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"21999","09:37:28.798162000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #22000]"
"22000","09:37:28.798621000","remote ()","localhost ()","L2CAP","921","Rcvd Connection oriented channel"
"22001","09:37:28.800820000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22002","09:37:28.804584000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22003","09:37:28.806163000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22004","09:37:28.817459000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22005","09:37:28.819886000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22006","09:37:28.820461000","remote ()","localhost ()","L2CAP","68","Rcvd Connection oriented channel"
"22007","09:37:28.820925000","remote ()","localhost ()","L2CAP","52","Rcvd Connection oriented channel"
"22008","09:37:28.820993000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22009","09:37:28.825757000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22010","09:37:28.826553000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22011","09:37:28.833228000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22012","09:37:28.837128000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22013","09:37:28.839012000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22014","09:37:28.844871000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22015","09:37:28.848136000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22016","09:37:28.886598000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22017","09:37:28.889049000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22018","09:37:28.895711000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"22019","09:37:28.918736000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22020","09:37:28.923406000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22021","09:37:28.962111000","localhost ()","remote ()","L2CAP","36","Sent Connection oriented channel"
"22022","09:37:28.962679000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22023","09:37:28.963603000","localhost ()","remote ()","L2CAP","61","Sent Connection oriented channel"
"22024","09:37:28.999634000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22025","09:37:29.039396000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22026","09:37:29.080808000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22027","09:37:29.116232000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22028","09:37:29.120135000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22029","09:37:29.147292000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22030","09:37:29.157358000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22031","09:37:29.172275000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22032","09:37:29.176414000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22033","09:37:29.180298000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22034","09:37:29.192018000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22035","09:37:29.199847000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22036","09:37:29.201851000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22037","09:37:29.204579000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22038","09:37:29.207502000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22039","09:37:29.212102000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22040","09:37:29.212834000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22041","09:37:29.213656000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22042","09:37:29.220838000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22043","09:37:29.226606000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22044","09:37:29.228611000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22045","09:37:29.228965000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22046","09:37:29.229016000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22047","09:37:29.235678000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22048","09:37:29.240252000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #22050]"
"22049","09:37:29.241396000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22050","09:37:29.243498000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"22051","09:37:29.250704000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22052","09:37:29.252241000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22053","09:37:29.257208000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22054","09:37:29.259556000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22055","09:37:29.263301000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22056","09:37:29.267177000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22057","09:37:29.268061000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22058","09:37:29.268783000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #22060]"
"22059","09:37:29.269437000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"22060","09:37:29.280539000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"22061","09:37:29.282568000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22062","09:37:29.285353000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22063","09:37:29.289724000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22064","09:37:29.291259000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22065","09:37:29.292606000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22066","09:37:29.296196000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22067","09:37:29.297155000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22068","09:37:29.299510000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22069","09:37:29.304646000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22070","09:37:29.330473000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22071","09:37:29.334466000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22072","09:37:29.335922000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22073","09:37:29.338793000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22074","09:37:29.342132000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22075","09:37:29.343402000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22076","09:37:29.349373000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22077","09:37:29.350280000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22078","09:37:29.356043000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22079","09:37:29.357348000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22080","09:37:29.358810000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"22081","09:37:29.361060000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #22082]"
"22082","09:37:29.363181000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"22083","09:37:29.363878000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"22084","09:37:29.367075000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22085","09:37:29.370842000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22086","09:37:29.375032000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"22087","09:37:29.382846000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
