"No.","Time","Source","Destination","Protocol","Length","Info"
"12984","08:34:02.113831","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=a30022aa30831aea"
"12985","08:34:02.117234","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"12986","08:34:02.119396","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"12987","08:34:02.134499","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"12988","08:34:02.134618","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"12989","08:34:02.134648","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"12990","08:34:02.134677","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"12991","08:34:02.134700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"12992","08:34:02.137080","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"12993","08:34:02.138688","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"12994","08:34:02.138747","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"12995","08:34:02.159886","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"12996","08:34:02.160539","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"12997","08:34:02.161098","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"12998","08:34:02.165360","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"12999","08:34:02.176059","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13000","08:34:02.177003","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13001","08:34:02.177918","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13002","08:34:02.178608","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13003","08:34:02.180549","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13004","08:34:02.181269","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13005","08:34:02.181412","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13006","08:34:02.182780","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=a30022aa30831aea"
"13007","08:34:02.201815","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13008","08:34:02.202701","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13009","08:34:02.204247","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13010","08:34:02.204391","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13011","08:34:02.204464","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13012","08:34:02.204519","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13013","08:34:02.204563","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13014","08:34:02.204603","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13015","08:34:02.205132","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=a30022aa30831aea"
"13016","08:34:02.209650","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13017","08:34:02.209820","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13018","08:34:02.209870","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13019","08:34:02.209903","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13020","08:34:02.211618","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13021","08:34:02.236999","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13022","08:34:02.239372","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13023","08:34:02.239944","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13024","08:34:02.240034","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13025","08:34:02.240093","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13026","08:34:02.240148","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13027","08:34:02.240190","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=a30022aa30831aea"
"13028","08:34:02.244979","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13029","08:34:02.245143","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13030","08:34:02.245193","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13031","08:34:02.255634","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13032","08:34:02.262093","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13033","08:34:02.263032","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13034","08:34:02.276507","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13035","08:34:02.276699","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13036","08:34:02.276774","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13037","08:34:02.276822","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13038","08:34:02.276867","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13039","08:34:02.276906","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=a30022aa30831aea"
"13040","08:34:02.278077","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13041","08:34:02.281482","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13042","08:34:02.298961","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13043","08:34:02.304322","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13044","08:34:02.304954","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13045","08:34:02.309101","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13046","08:34:02.312843","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13047","08:34:02.313429","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13048","08:34:02.313856","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13049","08:34:02.314299","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13050","08:34:02.314707","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13051","08:34:02.315249","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a30022aa30831aea"
"13052","08:34:02.338945","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13053","08:34:02.339920","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13054","08:34:02.340115","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13055","08:34:02.340278","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13056","08:34:02.340438","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=a30022aa30831aea"
"13057","08:34:02.341078","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13058","08:34:02.344548","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13059","08:34:02.345914","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13060","08:34:02.349869","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13061","08:34:02.361056","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13062","08:34:02.365408","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13063","08:34:02.365620","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13064","08:34:02.372118","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13065","08:34:02.372945","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13066","08:34:02.375612","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13067","08:34:02.375837","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=a30022aa30831aea"
"13068","08:34:02.381332","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13069","08:34:02.384177","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13070","08:34:02.386006","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13071","08:34:02.396622","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13072","08:34:02.411839","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13073","08:34:02.412867","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13074","08:34:02.413544","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13075","08:34:02.414012","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13076","08:34:02.415652","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13077","08:34:02.417649","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13078","08:34:02.419674","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=a30022aa30831aea"
"13079","08:34:02.423224","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13080","08:34:02.425454","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13081","08:34:02.430854","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13082","08:34:02.440094","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13083","08:34:02.440349","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13084","08:34:02.440450","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13085","08:34:02.440514","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13086","08:34:02.440569","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13087","08:34:02.440625","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13088","08:34:02.440678","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=a30022aa30831aea"
"13089","08:34:02.441219","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13090","08:34:02.448676","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13091","08:34:02.448871","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13092","08:34:02.448931","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13093","08:34:02.461954","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13094","08:34:02.468069","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13095","08:34:02.480170","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13096","08:34:02.486410","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13097","08:34:02.486972","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13098","08:34:02.487483","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13099","08:34:02.487956","10.215.173.1","157.240.245.23","QUIC","1164","Protected Payload (KP0), DCID=a30022aa30831aea"
"13100","08:34:02.489095","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13101","08:34:02.489609","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13102","08:34:02.490083","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13103","08:34:02.490541","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13104","08:34:02.491009","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13105","08:34:02.491686","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13106","08:34:02.492700","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13107","08:34:02.492918","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13108","08:34:02.493119","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13109","08:34:02.493245","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13110","08:34:02.494768","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13111","08:34:02.514580","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13112","08:34:02.518588","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13113","08:34:02.525639","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13114","08:34:02.543250","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13115","08:34:02.543776","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13116","08:34:02.544115","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13117","08:34:02.544433","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13118","08:34:02.544753","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=a30022aa30831aea"
"13119","08:34:02.547228","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13120","08:34:02.568790","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13121","08:34:02.575881","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13122","08:34:02.576534","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13123","08:34:02.577203","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13124","08:34:02.577511","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13125","08:34:02.578050","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13126","08:34:02.578554","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13127","08:34:02.579662","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13128","08:34:02.580794","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a30022aa30831aea"
"13129","08:34:02.585605","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13130","08:34:02.601701","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13131","08:34:02.607232","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13132","08:34:02.613807","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13133","08:34:02.614306","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13134","08:34:02.614735","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13135","08:34:02.615349","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13136","08:34:02.615860","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=a30022aa30831aea"
"13137","08:34:02.618615","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13138","08:34:02.639932","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13139","08:34:02.642214","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13140","08:34:02.642671","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13141","08:34:02.642806","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13142","08:34:02.643165","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13143","08:34:02.643520","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13144","08:34:02.643868","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13145","08:34:02.644592","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13146","08:34:02.644981","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13147","08:34:02.646398","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13148","08:34:02.646581","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13149","08:34:02.647471","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13150","08:34:02.673459","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13151","08:34:02.675799","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13152","08:34:02.676328","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13153","08:34:02.676694","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13154","08:34:02.677075","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=a30022aa30831aea"
"13155","08:34:02.680250","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13156","08:34:02.702806","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13157","08:34:02.704490","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13158","08:34:02.707335","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13159","08:34:02.707870","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13160","08:34:02.708318","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13161","08:34:02.708744","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13162","08:34:02.709168","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13163","08:34:02.709825","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=a30022aa30831aea"
"13164","08:34:02.712490","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13165","08:34:02.734071","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13166","08:34:02.734634","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=5bee4d2659dd2cb9, PKN: 11108730, CRYPTO, PADDING"
"13167","08:34:02.735317","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13168","08:34:02.740135","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13169","08:34:02.740772","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13170","08:34:02.741340","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13171","08:34:02.741879","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13172","08:34:02.742387","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"13173","08:34:02.745799","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13174","08:34:02.757561","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13175","08:34:02.774447","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13176","08:34:02.775368","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13177","08:34:02.775879","10.215.173.1","157.240.245.63","TLSv1.3","2317","Application Data"
"13178","08:34:02.775943","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13179","08:34:02.776174","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13180","08:34:02.776278","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13181","08:34:02.776340","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=a30022aa30831aea"
"13182","08:34:02.776525","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=99483 Ack=145429 Win=521984 Len=0"
"13183","08:34:02.777233","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"13184","08:34:02.777375","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"13185","08:34:02.777606","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=99483 Ack=145567 Win=521728 Len=0"
"13186","08:34:02.777794","157.240.245.23","10.215.173.1","QUIC","67","Protected Payload (KP0)"
"13187","08:34:02.778437","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13188","08:34:02.783034","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"13189","08:34:02.783238","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=145567 Ack=99518 Win=879872 Len=0"
"13190","08:34:02.797069","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13191","08:34:02.798405","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"13192","08:34:02.799544","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13193","08:34:02.801364","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13194","08:34:02.810874","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13195","08:34:02.811526","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13196","08:34:02.811997","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13197","08:34:02.812471","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13198","08:34:02.812928","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13199","08:34:02.813620","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=a30022aa30831aea"
"13200","08:34:02.815923","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13201","08:34:02.837278","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13202","08:34:02.841552","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13203","08:34:02.841990","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13204","08:34:02.842288","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13205","08:34:02.842551","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13206","08:34:02.842809","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13207","08:34:02.843564","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=a30022aa30831aea"
"13208","08:34:02.843708","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13209","08:34:02.849729","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13210","08:34:02.869905","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"13211","08:34:02.872513","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13212","08:34:02.874707","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13213","08:34:02.874796","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13214","08:34:02.874824","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13215","08:34:02.874839","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"13216","08:34:02.874853","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=a30022aa30831aea"
"13217","08:34:02.880154","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13218","08:34:02.880264","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"13219","08:34:02.901660","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
