"No.","Time","Source","Destination","Protocol","Length","Info"
"9435","09:26:40.247098000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9436","09:26:40.250503000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9437","09:26:40.254197000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9438","09:26:40.255374000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9439","09:26:40.258843000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9440","09:26:40.261570000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9442","09:26:40.269108000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9443","09:26:40.272808000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9444","09:26:40.276703000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9445","09:26:40.280417000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9446","09:26:40.282004000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9448","09:26:40.297791000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9449","09:26:40.300336000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9450","09:26:40.304073000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9451","09:26:40.308060000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9452","09:26:40.311632000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9453","09:26:40.315305000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9454","09:26:40.316976000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9455","09:26:40.320817000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9457","09:26:40.330614000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9458","09:26:40.334081000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9459","09:26:40.338343000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9460","09:26:40.343897000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9461","09:26:40.345257000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9462","09:26:40.346529000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9463","09:26:40.356798000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9464","09:26:40.358010000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9466","09:26:40.360488000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9467","09:26:40.364083000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9468","09:26:40.368560000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9469","09:26:40.372421000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9470","09:26:40.373889000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9471","09:26:40.375263000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9472","09:26:40.379164000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9474","09:26:40.389425000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9475","09:26:40.392411000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9476","09:26:40.394055000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9477","09:26:40.398301000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9478","09:26:40.399613000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9479","09:26:40.401736000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9481","09:26:40.439417000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9482","09:26:40.442944000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9483","09:26:40.482058000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9484","09:26:40.521080000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9485","09:26:40.559274000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9486","09:26:40.561614000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9488","09:26:40.601506000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9489","09:26:40.646024000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9490","09:26:40.677524000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9491","09:26:40.717551000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9492","09:26:40.752324000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9493","09:26:40.785860000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9494","09:26:40.787550000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9495","09:26:40.789595000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9496","09:26:40.793208000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9498","09:26:40.797091000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9499","09:26:40.800450000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9500","09:26:40.804255000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9501","09:26:40.809060000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9502","09:26:40.811169000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9503","09:26:40.816147000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9504","09:26:40.820317000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9506","09:26:40.826613000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9507","09:26:40.827866000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9508","09:26:40.828985000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9509","09:26:40.832635000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9510","09:26:40.834512000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9511","09:26:40.858207000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9513","09:26:40.862540000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9514","09:26:40.863735000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9515","09:26:40.864790000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9516","09:26:40.865840000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9517","09:26:40.866686000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9518","09:26:40.867560000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9519","09:26:40.868155000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9520","09:26:40.873288000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9522","09:26:40.884167000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9523","09:26:40.886076000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9524","09:26:40.889385000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9525","09:26:40.892416000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9526","09:26:40.892929000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9527","09:26:40.893608000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9528","09:26:40.899179000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9530","09:26:40.909977000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9531","09:26:40.910904000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9532","09:26:40.914525000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9533","09:26:40.915715000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9534","09:26:40.916993000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9535","09:26:40.918926000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9536","09:26:40.921824000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9538","09:26:40.929429000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9539","09:26:40.935841000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9540","09:26:40.937203000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9541","09:26:40.944647000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9542","09:26:40.945509000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9543","09:26:40.946408000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9544","09:26:40.948599000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9545","09:26:40.952079000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9547","09:26:40.959167000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9548","09:26:40.966974000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9549","09:26:40.970641000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9550","09:26:40.972066000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9551","09:26:40.981988000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9552","09:26:40.982929000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9554","09:26:40.983864000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9555","09:26:40.989785000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9556","09:26:40.992812000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9557","09:26:40.996733000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9558","09:26:40.998417000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9559","09:26:41.000554000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9560","09:26:41.005518000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9562","09:26:41.008413000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9563","09:26:41.019699000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9564","09:26:41.023433000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9565","09:26:41.029573000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9566","09:26:41.030962000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9567","09:26:41.031409000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9568","09:26:41.034390000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9569","09:26:41.037994000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9571","09:26:41.043103000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9572","09:26:41.080218000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9573","09:26:41.092391000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9574","09:26:41.093273000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9575","09:26:41.094650000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9576","09:26:41.098145000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9577","09:26:41.098933000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9578","09:26:41.100311000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9580","09:26:41.114475000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9581","09:26:41.116241000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9582","09:26:41.117903000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9583","09:26:41.120130000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9584","09:26:41.124641000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9586","09:26:41.128428000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9587","09:26:41.131036000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9588","09:26:41.134332000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9589","09:26:41.143777000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9590","09:26:41.144644000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9591","09:26:41.145515000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9592","09:26:41.154035000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9593","09:26:41.155021000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9595","09:26:41.160525000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9596","09:26:41.163165000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9597","09:26:41.247353000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9598","09:26:41.249473000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9601","09:26:41.297562000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9602","09:26:41.322164000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9605","09:26:41.360526000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9606","09:26:41.403312000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #9607]"
"9607","09:26:41.444608000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"9608","09:26:41.482387000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9609","09:26:41.519471000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9610","09:26:41.521823000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9612","09:26:41.544378000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9613","09:26:41.544939000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9614","09:26:41.545313000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9615","09:26:41.546477000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9616","09:26:41.550337000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9617","09:26:41.553284000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9618","09:26:41.555243000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9619","09:26:41.563179000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9621","09:26:41.571389000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9622","09:26:41.572489000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9623","09:26:41.576011000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9624","09:26:41.579685000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9625","09:26:41.582346000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9626","09:26:41.583716000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9627","09:26:41.595284000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9629","09:26:41.596592000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9630","09:26:41.597072000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9631","09:26:41.600575000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9632","09:26:41.604119000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9633","09:26:41.607894000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9634","09:26:41.609451000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9635","09:26:41.611780000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9637","09:26:41.619883000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9638","09:26:41.627360000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9639","09:26:41.628868000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9640","09:26:41.631529000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9641","09:26:41.634529000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9642","09:26:41.636350000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9643","09:26:41.637930000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9644","09:26:41.641870000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9646","09:26:41.654036000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9647","09:26:41.657915000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9648","09:26:41.659795000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9649","09:26:41.661510000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9650","09:26:41.662986000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9651","09:26:41.668096000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9653","09:26:41.683202000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9654","09:26:41.729081000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9655","09:26:41.732670000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9656","09:26:41.739316000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9657","09:26:41.742893000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9658","09:26:41.744246000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9659","09:26:41.746744000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9660","09:26:41.750550000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9662","09:26:41.759181000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9663","09:26:41.760032000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9664","09:26:41.762003000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9665","09:26:41.769472000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9666","09:26:41.771091000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9667","09:26:41.777980000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9668","09:26:41.778781000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9670","09:26:41.780353000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9671","09:26:41.784233000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9672","09:26:41.787936000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9673","09:26:41.791850000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9674","09:26:41.793239000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"9676","09:26:41.810498000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9677","09:26:41.813105000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9678","09:26:41.819616000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"9679","09:26:41.828504000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
