"No.","Time","Source","Destination","Protocol","Length","Info"
"7960","08:33:37.520306000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7961","08:33:37.521722000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"7963","08:33:37.563868000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7964","08:33:37.564521000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7965","08:33:37.571925000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7966","08:33:37.572241000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7967","08:33:37.576590000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7968","08:33:37.579765000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7969","08:33:37.580582000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"7970","08:33:37.587428000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7972","08:33:37.591450000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7973","08:33:37.594900000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7975","08:33:37.632250000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7976","08:33:37.669865000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7977","08:33:37.707737000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7978","08:33:37.709240000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"7982","08:33:37.744889000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7983","08:33:37.788844000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7985","08:33:37.822692000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7986","08:33:37.860876000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7987","08:33:37.897498000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7988","08:33:37.923685000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7989","08:33:37.924768000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"7990","08:33:37.930059000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7991","08:33:37.933562000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7993","08:33:37.934720000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7994","08:33:37.942366000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7995","08:33:37.951917000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7996","08:33:37.959657000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7997","08:33:37.960106000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"7998","08:33:37.960621000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"7999","08:33:37.962715000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8000","08:33:37.978205000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8002","08:33:37.978992000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8003","08:33:37.984654000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8004","08:33:37.985792000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8005","08:33:37.986719000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8006","08:33:37.990741000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8007","08:33:38.000745000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8009","08:33:38.002950000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8010","08:33:38.003176000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8011","08:33:38.008349000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8012","08:33:38.010740000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8013","08:33:38.011522000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8014","08:33:38.014461000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8015","08:33:38.020327000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8017","08:33:38.022191000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8018","08:33:38.028217000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8019","08:33:38.029485000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8020","08:33:38.042012000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8021","08:33:38.043155000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8022","08:33:38.044478000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8023","08:33:38.048142000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8025","08:33:38.052085000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8026","08:33:38.056713000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8027","08:33:38.059429000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8028","08:33:38.067109000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8029","08:33:38.068055000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8030","08:33:38.070652000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8031","08:33:38.074411000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8033","08:33:38.078787000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8034","08:33:38.085865000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8035","08:33:38.089721000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8036","08:33:38.096907000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8037","08:33:38.097671000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8038","08:33:38.100611000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8039","08:33:38.104621000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8041","08:33:38.108250000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8042","08:33:38.112638000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8043","08:33:38.116836000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8044","08:33:38.119418000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8045","08:33:38.120255000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8046","08:33:38.128785000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8048","08:33:38.151933000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8049","08:33:38.152716000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8050","08:33:38.153001000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8051","08:33:38.153489000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8052","08:33:38.160305000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8053","08:33:38.161241000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8055","08:33:38.180838000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","557","Rcvd  [Reassembled in #8056]"
"8056","08:33:38.184043000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","452","Rcvd UIH Channel=5 "
"8057","08:33:38.190925000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8058","08:33:38.193155000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8059","08:33:38.197222000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8060","08:33:38.201155000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8061","08:33:38.217584000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8062","08:33:38.218246000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8063","08:33:38.218550000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8064","08:33:38.218585000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8065","08:33:38.225087000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8067","08:33:38.228461000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8068","08:33:38.234404000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8069","08:33:38.247018000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8070","08:33:38.248234000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8071","08:33:38.252390000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8072","08:33:38.257147000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8074","08:33:38.258559000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8075","08:33:38.261920000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8076","08:33:38.265716000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8077","08:33:38.269498000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8078","08:33:38.270303000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8079","08:33:38.278151000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8081","08:33:38.281195000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8082","08:33:38.284883000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8083","08:33:38.288260000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8084","08:33:38.291970000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8085","08:33:38.295824000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8086","08:33:38.296586000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8087","08:33:38.299534000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8089","08:33:38.307173000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8090","08:33:38.311150000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8091","08:33:38.314527000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8092","08:33:38.318624000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8093","08:33:38.322007000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8094","08:33:38.322809000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8095","08:33:38.325946000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8098","08:33:38.369620000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8099","08:33:38.405612000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8100","08:33:38.443703000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8101","08:33:38.479919000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8102","08:33:38.517342000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8103","08:33:38.519260000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8105","08:33:38.556549000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8106","08:33:38.641204000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8107","08:33:38.646855000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8108","08:33:38.649223000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8109","08:33:38.652664000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8110","08:33:38.655914000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8111","08:33:38.657531000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8112","08:33:38.659938000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8114","08:33:38.667360000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8115","08:33:38.673350000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8116","08:33:38.675911000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8117","08:33:38.678697000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8118","08:33:38.685330000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8119","08:33:38.685960000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8120","08:33:38.686775000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8121","08:33:38.689527000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8123","08:33:38.696972000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8124","08:33:38.700689000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8125","08:33:38.712387000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8126","08:33:38.719648000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8127","08:33:38.720653000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8128","08:33:38.721581000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8129","08:33:38.721808000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8130","08:33:38.727255000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8132","08:33:38.731679000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8133","08:33:38.737762000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8134","08:33:38.748827000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8135","08:33:38.753649000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8136","08:33:38.753896000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8137","08:33:38.754707000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8138","08:33:38.757734000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8139","08:33:38.767322000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8141","08:33:38.781167000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","557","Rcvd  [Reassembled in #8142]"
"8142","08:33:38.784733000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","452","Rcvd UIH Channel=5 "
"8143","08:33:38.789614000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8144","08:33:38.790654000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8145","08:33:38.793259000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8146","08:33:38.797271000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8148","08:33:38.801587000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8149","08:33:38.809421000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8150","08:33:38.810133000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8151","08:33:38.839174000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8152","08:33:38.840249000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8153","08:33:38.845790000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8154","08:33:38.847088000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8156","08:33:38.850811000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8157","08:33:38.854857000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8158","08:33:38.858295000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8159","08:33:38.862037000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8160","08:33:38.863038000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8161","08:33:38.866056000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8162","08:33:38.869632000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8164","08:33:38.880101000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8165","08:33:38.881082000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8166","08:33:38.884889000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8167","08:33:38.888359000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8168","08:33:38.889312000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8169","08:33:38.891890000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8170","08:33:38.895810000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8172","08:33:38.902314000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8173","08:33:38.911147000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8174","08:33:38.915454000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8175","08:33:38.918281000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8176","08:33:38.919326000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8177","08:33:38.922005000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8178","08:33:38.925752000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8180","08:33:38.929597000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8181","08:33:38.950881000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8182","08:33:38.954370000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8183","08:33:38.958301000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"8184","08:33:38.960094000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"8186","08:33:38.982412000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
